subj_idx,rt,response,support,moral
43,3.718095000000205,0,-3,-1
43,2.045945000001695,1,2,1
43,3.2752049999980954,1,1,2
43,9.121100000000325,1,2,0
43,3.134654999998049,0,-3,-3
43,2.4319049999975832,0,-2,1
43,2.065370000000228,1,4,2
43,8.90024500000081,0,-3,1
43,2.4245799999989104,0,-4,3
43,2.2903049999985376,0,-4,-3
43,3.2507650000007127,0,-1,3
43,4.9653849999994275,1,-1,0
43,2.0178299999970477,1,3,-1
43,1.5965250000008382,0,-4,0
43,6.29314499999967,0,1,-4
43,1.7998049999986543,0,-3,-5
43,2.8745650000018066,0,-4,-2
43,2.0700700000015786,0,-3,-1
43,2.0207399999998743,0,-5,-1
43,2.904230000000214,0,-2,0
43,6.045704999996815,1,2,-4
43,2.960975000001723,0,-1,-5
43,2.565934999998659,1,1,4
43,12.23498499999917,1,2,-2
43,7.688109999999171,1,2,2
43,4.432015000002226,0,3,2
43,4.2236599999996836,1,2,-2
43,2.3141599999980533,1,1,3
43,1.3697299999985844,0,-1,-2
43,2.402409999998752,1,3,3
43,2.827744999998715,0,-3,2
43,2.3281499999975788,1,1,1
43,2.1878749999997673,0,-2,3
43,2.1109800000013785,0,-5,1
43,3.710890000001993,1,3,-2
43,2.0470999999998605,1,4,-1
43,3.686480000000214,1,1,0
43,1.6274750000012572,0,-2,-2
43,3.9603249999999535,1,-3,0
43,3.645659999998286,1,-1,2
43,1.1299450000005309,1,4,-1
43,5.089915000000503,1,1,-1
43,3.552379999997327,0,2,-3
43,1.6631649999981746,1,2,4
43,1.9007799999997952,0,-3,-2
43,3.6171199999991805,0,1,-1
43,2.2697999999981837,0,-1,-1
43,3.898399999998277,0,1,2
43,2.7947799999965355,1,4,1
43,1.5221950000012294,0,-3,-1
43,1.783029999998631,1,1,0
43,3.087260000000242,0,-3,-2
43,5.46689499999769,1,-2,1
43,4.569425000001443,0,-1,0
43,2.369634999999078,0,-4,-1
43,3.1912750000010712,1,3,-1
43,3.6035699999993667,0,-1,-1
43,2.250985000002198,0,-4,2
43,2.9858399999975225,1,3,-3
43,1.6087850000003818,1,5,1
43,2.7104949999994132,0,-3,4
43,1.6763199999986682,1,2,2
43,1.6640050000024493,0,-2,-1
43,2.6673850000007078,1,4,0
43,2.524570000001462,1,3,0
43,1.6399899999997578,1,1,4
43,1.5988400000021792,1,1,3
43,1.3777200000004377,0,-4,0
43,2.0358549999983517,0,-4,2
43,1.546994999997085,0,-3,-3
43,2.0877699999983887,1,4,-1
43,1.4144100000010804,1,4,2
43,3.925139999999432,0,-1,2
43,2.3347700000014155,0,-4,2
43,1.948950000001816,1,4,4
43,1.7416900000025053,1,3,4
43,1.752905000001192,0,-1,-1
35,1.4321999999284745,0,5,2
35,20.0105,0,-5,1
35,6.690900000095367,0,5,3
35,2.268200000047684,0,-1,-3
35,4.118699999928475,0,-1,0
35,3.7525,0,-5,1
35,2.1827000000476837,0,2,2
35,8.248600000023842,0,-4,1
35,3.0293000000715256,0,-3,0
35,2.2672999999523165,0,1,-1
35,10.956899999976159,1,1,-2
35,0.5990999999046326,0,-1,2
35,1.0301000000238418,1,-3,0
35,2.643100000023842,0,-1,2
35,4.187600000023842,0,4,0
35,2.564600000023842,1,5,1
35,1.273,1,-3,0
35,0.8541999999284744,0,-6,0
35,1.6370999999046325,0,-3,-1
35,2.8637999999523163,1,2,0
35,1.0252000000476837,0,1,2
35,1.5563000000715255,1,-4,-1
35,1.9373999999761582,0,-2,-1
35,1.873899999976158,0,1,2
35,2.4627000000476835,1,-4,-1
35,1.6728000000715255,0,5,0
35,2.3832000000476836,0,1,-1
35,1.9011000000238418,1,-2,1
35,2.1568000000715255,1,4,0
35,4.317800000071526,0,2,-2
35,3.5233000000715258,1,1,0
35,1.4452000000476837,0,-4,-2
35,2.1064000000953675,1,6,2
35,2.2247000000476835,1,-5,-1
35,2.980399999976158,0,3,2
35,1.4332000000476837,0,2,2
35,1.6518000000715256,1,5,0
35,2.0835,0,-5,-2
35,1.6142999999523162,1,-1,0
35,2.1549000000953673,1,6,1
35,2.3982999999523162,0,2,-1
35,1.902399999976158,1,1,1
35,1.1123000000715255,0,-4,2
35,1.8675,1,6,0
35,2.032,1,4,1
35,2.1125,1,-5,0
35,2.0466999999284745,0,-3,1
35,1.5132000000476837,1,6,1
35,1.3723000000715255,1,4,2
35,2.0551000000238417,0,-6,1
35,1.8595999999046327,1,-5,-2
35,1.5286000000238418,0,1,0
35,2.047700000047684,0,-2,-1
35,1.198,1,5,-2
35,1.904399999976158,0,1,2
35,1.8693999999761581,1,-1,-1
35,2.332399999976158,1,5,0
35,2.1235,1,-3,0
35,1.952,0,-1,-1
35,2.279399999976158,0,-5,-1
35,1.8747000000476837,0,-5,2
35,2.186,1,-3,-1
35,1.2475,1,1,1
35,1.3155,0,-6,2
35,1.2486000000238417,1,-5,1
35,1.994,0,4,0
35,1.7285,1,5,1
35,1.0136000000238419,0,-4,1
35,1.3487000000476836,1,1,0
35,1.1007999999523164,1,-2,0
35,1.8907999999523162,0,-1,1
35,1.0137000000476837,1,1,-1
35,1.859899999976158,0,4,-1
35,1.4622000000476838,0,-5,1
35,2.13,0,-3,-1
35,3.684899999976158,0,-5,0
35,1.742899999976158,1,-1,1
35,2.3335,1,-4,0
35,1.2872000000476838,0,5,-2
35,1.938,1,-5,0
35,1.474,0,2,0
35,2.3051999999284742,0,3,-1
35,2.477399999976158,1,-5,1
35,1.6552000000476836,0,1,1
35,1.821899999976158,0,4,1
35,2.2597000000476837,0,-6,0
35,2.2018000000715254,0,2,1
35,1.8667000000476837,0,2,0
35,2.435,0,-2,0
35,3.273600000023842,0,2,1
35,0.5359000000953674,0,2,-1
35,4.051199999928475,1,5,1
35,1.601,0,6,-1
35,1.694399999976158,1,4,0
34,1.013300000011921,0,-1,1
34,4.797300000011921,1,-1,-4
34,3.3661000000238417,0,-1,1
34,4.947600000023842,0,2,-3
34,3.3085,1,-3,-1
34,4.73,0,2,2
34,4.038400000035763,0,-1,1
34,3.948299999952316,0,-1,3
34,4.952800000011921,1,3,2
34,6.821399999976158,0,1,0
34,4.564800000011921,0,-1,0
34,4.031899999976158,0,-2,2
34,8.200399999976158,0,1,-1
34,2.310800000011921,0,-4,-2
34,4.338599999964237,1,1,-1
34,2.5070999999642374,0,-4,0
34,8.24580000001192,0,1,1
34,7.165199999988079,1,3,-1
34,4.3905,0,3,0
34,4.985,1,-3,-4
34,3.643100000023842,1,-1,-2
34,4.338600000023842,1,3,1
34,7.575099999964237,0,2,0
34,3.504,1,1,2
34,5.572900000035763,1,-3,-2
34,5.168400000035763,0,-3,2
34,6.096199999988079,0,-1,2
34,13.46069999998808,0,2,3
34,3.964800000011921,1,-1,-1
34,3.170699999988079,0,-2,0
34,5.309400000035763,0,2,-3
34,2.7066000000238417,0,1,-4
34,2.634399999976158,0,-2,-1
34,3.8444000000357628,0,-3,0
34,7.370800000011921,0,2,1
34,5.540800000011921,1,-1,1
34,3.0608999999761584,0,-2,-1
34,6.549099999964238,0,-3,-3
34,3.601699999988079,0,-1,-1
34,5.5315,1,-3,1
34,7.845900000035763,1,1,0
34,4.536800000011921,0,-2,-2
34,2.340199999988079,0,-1,-1
34,3.686799999952316,1,-3,2
34,2.847300000011921,1,1,3
34,2.6708999999761582,1,1,1
34,9.603600000023842,0,-1,0
34,7.574,1,1,2
34,10.666800000011921,1,3,-2
34,2.4325,0,-3,1
34,2.095199999988079,1,1,1
34,2.7772999999523162,0,2,-1
34,6.3845,0,3,-1
34,9.920699999988079,1,-2,2
34,6.679800000011921,0,1,0
34,2.045800000011921,1,4,2
34,2.1496000000238418,1,4,-2
34,3.0713999999761583,0,-1,2
34,3.4945,1,-1,2
34,5.186199999988079,0,3,-3
34,2.704200000047684,0,-2,0
34,1.9369000000357628,0,-1,-1
34,3.310699999988079,0,2,1
34,2.3828000000119207,0,4,0
34,3.0782999999523164,0,-2,1
34,5.875799999952316,1,2,0
34,2.497899999976158,0,2,-2
34,1.7018999999761582,1,2,-1
34,1.7800999999642373,0,-3,-1
34,2.094699999988079,1,2,2
34,1.6738000000119209,1,-1,1
34,2.046100000023842,1,-1,-2
34,3.0825,1,1,0
34,1.561800000011921,1,3,0
34,2.086199999988079,1,2,-1
34,1.858699999988079,0,1,-2
34,163.28519999998807,0,-2,0
34,2.865600000023842,1,2,3
34,4.361899999976158,1,-2,0
34,4.150599999964237,1,-1,1
34,52.76540000003576,0,-3,4
34,2.240600000023842,0,-1,0
34,6.472699999988079,1,-4,0
34,1.8793000000119209,0,1,-2
6,1.2686999999284745,0,4,1
6,0.8801999999284744,0,3,-1
6,0.6003999999761581,1,2,-2
6,1.1105,1,-3,2
6,1.1206999999284744,1,-4,1
6,1.162100000023842,0,-3,-2
6,0.9071000000238418,1,-2,0
6,0.9403999999761582,0,-3,4
6,2.1675,1,-2,-3
6,1.6336999999284745,1,-1,4
6,0.7942999999523163,0,1,2
6,4.325299999952316,0,4,-2
6,1.9489000000953673,1,-1,0
6,0.6086000000238418,1,-1,0
6,0.4535,0,-4,-1
6,0.8938000000715256,1,1,-1
6,3.369200000047684,1,1,2
6,0.23669999992847443,1,-1,0
6,4.596,1,-4,-1
6,2.1112999999523163,1,3,0
6,0.5150999999046326,1,2,-1
6,0.386,1,-3,0
6,0.45930000007152555,1,4,3
6,1.728600000023842,0,4,0
6,0.9635,1,1,-1
6,0.21429999995231627,0,1,-1
6,0.3147000000476837,1,3,-2
6,0.08470000004768372,1,-3,-1
6,1.0875,1,-2,-1
6,0.029700000047683715,1,-2,-2
6,0.4015999999046326,0,-1,2
6,0.7702000000476837,0,4,-1
6,1.7047999999523162,1,-2,-2
6,0.8596999999284745,1,-2,0
6,0.5037000000476837,1,1,2
6,0.3092999999523163,0,-1,-1
6,0.36509999990463254,1,1,-2
6,0.2265,1,4,-3
6,0.15870000004768373,1,-1,0
6,1.0942999999523162,1,-4,1
6,1.0891000000238418,1,-3,0
6,0.20719999992847443,1,2,-4
6,0.9706999999284744,1,2,1
6,1.0955,0,1,3
6,0.051699999928474426,1,3,4
6,0.7817000000476837,1,-2,2
6,0.235,1,3,-1
6,1.037100000023842,0,-2,2
6,0.46239999997615816,0,-3,0
6,0.291,1,3,-2
6,2.163600000023842,1,4,0
6,0.5192000000476837,1,2,0
6,1.1055,0,-3,3
6,0.694,0,-2,-1
6,0.34489999997615817,1,-1,0
6,0.8551000000238419,0,-2,0
6,1.5587999999523163,1,4,3
6,0.25860000002384187,1,2,-1
6,0.86,1,-1,2
6,0.5340999999046325,0,4,-1
6,0.8753999999761581,0,-2,-2
6,0.18480000007152558,1,-3,2
6,0.011,1,-3,-1
6,0.26389999997615815,0,-1,-1
6,1.0448999999761581,1,-4,0
6,0.10329999995231628,1,-2,-4
6,0.038899999976158145,0,2,-1
6,0.3277999999523163,0,1,1
6,0.4238999999761581,0,-3,-1
6,0.151,1,4,-3
6,0.216,0,1,-3
6,0.23539999997615815,0,3,-1
6,0.08710000002384186,1,1,1
6,0.11339999997615814,1,-4,-2
6,0.6241999999284744,0,-1,-4
6,0.6076000000238418,0,-2,3
6,0.7422000000476837,0,3,0
6,0.5335,0,4,-2
6,0.13279999995231628,1,3,2
6,0.3107000000476837,0,1,-2
6,0.27910000002384183,0,-3,-2
6,0.8253999999761581,0,-3,-3
6,0.25670000004768373,1,4,1
6,0.08520000004768372,1,4,2
32,11.777300000000745,0,-4,7
32,4.628199999999255,0,-6,-4
32,7.049099999999627,1,5,0
32,3.6339000000003727,1,6,1
32,4.6365999999996275,1,5,-4
32,3.763,1,6,2
32,4.194099999999628,1,2,-6
32,4.7835,0,-4,-4
32,5.5255,1,-1,-1
32,8.60210000000149,1,2,-7
32,26.66360000000149,1,2,5
32,2.6404000000003727,0,-6,2
32,8.270800000000746,0,-4,-5
32,2.9370999999996275,0,-4,4
32,20.376,0,-4,3
32,20.417199999999255,0,-4,1
32,3.9707999999988823,1,-1,1
32,3.2152999999988823,1,-1,1
32,1.77139999999851,0,-6,3
32,2.9614000000003724,0,-6,-1
32,5.294700000001118,0,-4,4
32,10.465099999999627,1,2,-8
32,10.949199999999255,0,-5,2
32,20.004,0,1,0
32,5.703599999999628,1,4,-5
32,3.7020999999996276,0,2,-5
32,13.820199999999256,0,2,3
32,14.601699999999255,0,-1,3
32,2.8598999999985097,1,-2,-4
32,3.1160999999996273,0,-5,-2
32,3.6085,1,5,1
32,17.7795,0,-4,-8
32,28.775400000000374,0,-6,4
32,5.340900000000373,1,-1,-1
32,5.65089999999851,1,6,0
32,2.071699999999255,0,2,1
32,15.693,0,-4,-3
32,10.0665,1,-2,1
32,1.864199999999255,1,5,4
32,2.238,0,2,-3
32,22.640300000000746,0,3,1
32,9.8155,0,-3,-8
32,3.806,0,-2,4
32,2.748,0,2,-4
32,4.204,0,2,-1
32,2.2938000000007452,1,-3,8
32,3.6994000000003724,0,-6,-2
32,2.328199999999255,1,4,1
32,6.890300000000745,0,-3,-5
32,5.4404000000003725,1,4,7
32,2.9437000000011175,1,4,-1
32,8.397300000000746,1,4,4
32,4.881,0,-4,-2
32,18.894400000000374,1,6,0
32,1.811300000000745,0,-4,-1
32,5.420400000000373,1,5,0
32,17.574,0,-6,1
32,36.161800000000746,0,-4,-6
32,7.428200000001118,0,1,0
32,7.280400000000372,1,4,-2
32,12.4975,1,4,-8
32,5.546699999999255,0,-6,-3
32,25.141400000000374,0,-5,3
32,2.508,1,2,7
32,1.6240999999996275,1,5,-1
32,3.016699999999255,1,-2,2
32,3.56660000000149,0,-1,-4
32,9.812,0,-1,2
32,4.029800000000745,1,5,3
32,10.168,0,-6,-1
32,8.56310000000149,1,4,-6
32,9.510699999999256,0,6,-1
32,2.5574000000003725,0,-5,1
32,2.5705999999996276,1,2,4
32,5.130700000001117,0,-1,-3
32,1.3161999999992549,1,1,-4
32,3.7875999999996273,1,5,1
32,1.790699999999255,0,-1,-2
32,3.59310000000149,0,-6,2
32,4.699900000000373,0,-2,-2
32,3.1448000000007452,1,3,-4
32,1.2317000000011176,1,6,-1
32,4.814400000000372,0,-3,-4
32,2.5438000000007452,0,-2,-6
32,2.2305,1,-2,-1
32,4.052,1,2,8
3,2.8152999999523165,1,5,-5
3,1.8911000000238418,1,5,6
3,6.650599999904633,0,5,2
3,2.7610999999046326,1,5,2
3,4.517699999928475,0,1,0
3,3.312200000047684,1,5,0
3,5.601,0,-1,-6
3,2.373899999976158,1,5,1
3,3.9155,0,-5,-3
3,3.4607999999523162,1,6,2
3,3.3506999999284743,0,-6,1
3,4.2272000000476835,0,-4,4
3,7.4188999999761585,1,1,5
3,2.4075,0,-5,4
3,6.206700000047683,0,-2,4
3,5.439900000095367,1,2,5
3,3.7902000000476836,0,-6,2
3,3.7822000000476836,1,5,0
3,7.394700000047684,1,5,4
3,5.368799999952317,1,-1,4
3,2.3833000000715256,0,-6,-1
3,8.814399999976159,1,4,4
3,2.489100000023842,1,-1,-1
3,3.685,1,1,0
3,5.673399999976158,0,-3,-5
3,9.611300000071525,1,-6,-2
3,3.781899999976158,1,2,1
3,3.5347000000476836,1,-1,0
3,4.353,1,5,0
3,10.291,1,5,0
3,3.1681000000238417,1,2,0
3,3.2422000000476836,0,-1,-5
3,3.945399999976158,1,4,5
3,3.3776999999284745,0,1,-5
3,3.868600000023842,1,5,5
3,5.607399999976158,0,-4,-1
3,3.317200000047684,0,-1,-3
3,6.267800000071525,0,-5,1
3,2.373600000023842,1,6,3
3,4.179700000047684,0,-1,-1
3,3.205299999952316,0,-1,-4
3,3.7990999999046324,0,-6,0
3,3.486,1,1,-1
3,4.620799999952316,0,-1,3
3,3.556600000023842,0,-6,2
3,4.8751999999284745,1,6,-2
3,3.934899999976158,0,6,-1
3,5.062,0,-4,1
3,3.842899999976158,0,1,-2
3,6.701699999928475,0,-5,-5
3,3.673100000023842,1,-1,0
3,5.663200000047683,1,5,-3
3,2.7522999999523163,1,5,4
3,4.034399999976158,1,6,-3
3,4.173399999976158,1,-1,-2
3,4.754700000047683,0,-1,-3
3,2.7308999999761583,1,5,-2
3,1.9105,1,5,3
3,13.557199999928475,0,-6,-3
3,2.9407000000476837,1,3,6
3,5.4146000000238415,1,6,-3
3,3.1645,1,4,0
3,2.6651999999284746,1,5,1
3,6.076800000071525,1,6,-2
3,3.712600000023842,0,-5,2
3,3.917799999952316,1,-1,2
3,3.9532999999523164,1,1,2
3,3.3363000000715255,1,3,-5
3,3.1985,0,-5,1
3,3.052100000023842,1,6,-1
3,3.540600000023842,1,6,1
3,2.9479000000953675,0,-6,-2
3,3.4932999999523164,1,-1,1
3,2.599600000023842,0,-5,3
3,2.46,1,6,0
3,3.0817000000476837,0,-2,-4
3,6.945299999952316,1,1,-4
3,2.983,0,-5,4
3,4.323099999904633,0,-2,1
3,4.5918999999761585,0,-1,-4
3,2.8945,1,6,1
3,1.8588000000715257,0,-6,-2
47,0.07830000019073487,1,-2,-1
47,0.229,1,5,0
47,0.17630000019073486,1,5,3
47,0.7211999998092652,1,1,-4
47,23.0607000002861,1,-4,0
47,1.605,1,-1,1
47,2.465699999809265,0,2,0
47,1.765,1,4,4
47,16.197099999904633,1,-5,-2
47,4.580900000095367,1,1,2
47,2.2750999999046324,0,6,0
47,2.056800000190735,1,-5,1
47,4.324900000095368,0,4,0
47,5.312300000190735,0,4,-1
47,4.6305,1,-4,5
47,3.5204000000953672,0,-3,1
47,1.229,0,-1,0
47,3.4895,0,1,1
47,396.01439999961855,1,-1,-1
47,1.6489000000953675,1,1,0
47,1.809300000190735,0,3,0
47,3.0329000000953674,0,4,-3
47,1.1806000003814696,0,1,0
47,36.717200000286105,1,1,-1
47,1.6769000000953673,0,3,-4
47,1.6702000002861024,0,-1,-1
47,0.8371000003814697,0,6,0
47,2.051300000190735,1,-1,0
47,16.642800000190736,1,5,4
47,1.456,1,-5,-1
47,10.111699999809264,1,6,1
47,0.095,1,-4,-1
47,0.06039999961853027,1,-2,0
47,0.047899999618530274,0,-3,0
47,22.632800000190734,0,-4,-1
47,1.9455999999046325,0,5,0
47,2.7025,1,-4,-1
47,1.2964000000953675,0,4,2
47,1.553,1,3,-1
47,16.93160000038147,1,2,1
47,0.4105,0,-1,-4
47,1.553699999809265,1,1,-2
47,1.6020999999046326,1,-1,3
47,2.2606000003814697,0,-1,1
47,5.955200000286102,0,-2,1
47,1.1559000000953674,1,5,-3
47,0.6597999997138977,1,-1,0
