subj_idx,rt,response,support,moral
11,2.404099999964237,1,6,1
11,3.092699999988079,1,4,1
11,3.114,0,-1,0
11,4.105699999988079,1,2,-3
11,3.7585,1,-1,3
11,2.587,1,5,0
11,5.207599999964237,1,6,1
11,4.025,0,2,-1
11,3.881900000035763,0,-2,3
11,3.3535,1,2,-5
11,3.0319000000357628,0,4,-3
11,2.103699999988079,1,6,0
11,2.293300000011921,1,3,5
11,2.343699999988079,0,-1,0
11,2.8283000000119207,1,4,0
11,2.487599999964237,1,4,3
11,3.5395,1,5,-1
11,3.381399999976158,1,-1,1
11,2.334,1,3,2
11,3.245899999976158,0,-6,2
11,3.171800000011921,0,-4,0
11,3.473199999988079,0,-4,-3
11,2.9078999999761583,0,1,3
11,3.0415,0,-5,-1
11,5.084199999988079,0,2,-4
11,1.8675,0,-2,3
11,2.592199999988079,0,-5,-6
11,3.863,0,-1,0
11,3.5651999999880792,0,-5,0
11,2.1955,0,-2,-6
11,4.03,1,3,-7
11,4.714,1,-3,5
11,2.566900000035763,0,-5,-3
11,2.940399999976158,0,-1,0
11,3.5897000000476837,1,1,2
11,2.876,0,-2,-5
11,3.4182000000476838,1,-6,1
11,1.7081000000238418,1,2,3
11,2.4471000000238416,1,2,6
11,2.1850999999642373,1,5,-1
11,3.730699999988079,0,-2,6
11,2.5993999999761583,0,-6,-2
11,5.108800000011921,1,1,2
11,2.693199999988079,1,1,2
11,3.134100000023842,1,3,-6
11,4.121900000035763,0,2,-4
11,3.8271999999880792,1,5,-2
11,4.121099999964237,1,-1,3
11,3.7755,1,-1,0
11,3.289,0,-5,1
11,4.794300000011921,0,-4,3
11,3.2406999999880792,1,2,4
11,2.822199999988079,0,-5,-4
11,2.5935,1,-1,-1
11,3.9973000000119208,0,-1,2
11,4.059,0,1,-2
11,2.913,1,3,-2
2,4.392700000047684,1,4,3
2,5.109800000071526,0,-5,1
2,3.829899999976158,0,4,1
2,3.4225,1,-2,-1
2,4.724200000047683,1,5,5
2,5.835600000023842,0,-2,-4
2,5.121100000023842,0,3,3
2,4.328899999976158,0,-2,-5
2,3.7642999999523163,1,4,2
2,2.7171000000238417,1,2,3
2,4.274899999976158,1,1,1
2,4.719,1,1,-1
2,5.785099999904633,1,4,-3
2,4.7195,0,1,-4
2,4.0133999999761585,0,-1,1
2,4.177600000023842,0,-2,-8
2,4.8353999999761585,1,-3,6
2,3.227899999976158,0,-5,-1
2,5.277,1,2,-1
2,5.5773999999761585,0,2,-6
2,3.388899999976158,0,-6,1
2,5.388700000047684,1,-1,3
2,3.608,0,-5,1
2,4.682099999904633,1,1,3
2,3.4287000000476837,0,1,-1
2,5.034399999976158,0,-1,2
2,3.5506999999284745,0,-5,6
2,3.2452000000476837,1,4,2
2,5.318800000071525,0,-3,2
2,3.2868000000715254,1,5,4
2,5.800699999928474,1,5,-5
2,3.8291000000238418,0,-4,3
2,2.414600000023842,1,4,4
2,3.7381999999284745,0,-4,-5
2,3.3302000000476837,0,-5,-6
2,3.687,1,2,-5
2,4.326600000023842,0,-2,3
2,3.3101000000238416,0,-1,2
2,4.663600000023842,1,-6,2
2,3.5181999999284743,0,-5,-1
2,4.407399999976158,0,-4,3
2,4.016399999976158,1,4,-5
2,4.072899999976158,0,-1,-3
2,3.5881000000238417,0,-6,1
2,3.353100000023842,0,-4,2
2,4.295899999976158,1,-1,-1
2,3.986,0,-2,4
2,4.8617000000476835,1,5,1
2,4.428699999928474,1,2,-8
2,5.774600000023842,1,3,2
2,4.662899999976158,1,-3,0
2,2.5833999999761583,1,-5,1
2,3.923600000023842,1,5,0
2,3.7315,1,1,-1
2,2.0582999999523164,1,-1,0
2,3.829899999976158,1,-6,-2
2,3.697,0,-5,5
2,4.092600000023842,1,4,2
2,3.3115,0,-6,-1
2,3.070799999952316,0,-4,-4
2,1.9001999999284744,0,-5,0
2,3.3316000000238417,1,3,1
2,3.921899999976158,0,-4,4
2,2.4486000000238417,0,-1,-1
2,5.457700000047684,1,1,-3
2,2.9165,1,1,-1
2,5.4405,0,4,3
2,5.140899999976158,1,3,0
2,3.631399999976158,0,-4,-3
2,2.7655,1,2,6
2,4.971899999976158,1,6,1
2,5.680599999904633,0,-3,-6
2,4.458800000071526,1,3,-3
2,2.2567999999523165,0,-4,4
2,3.554799999952316,0,-4,1
2,4.369100000023842,0,-3,1
2,5.189599999904632,0,-4,2
2,2.5073999999761583,0,-4,-1
2,3.2945,1,5,0
2,3.1016999999284742,1,1,2
2,1.79,1,5,5
2,5.513600000023842,1,-1,-1
1,1.6982999999523163,1,5,0
1,2.643600000023842,1,6,0
1,2.236899999976158,0,-4,-2
1,3.7168000000715256,0,2,6
1,4.930100000023842,1,-1,1
1,3.454200000047684,0,-2,6
1,4.767299999952316,1,-6,0
1,5.6335,1,4,-2
1,4.153600000023842,1,1,0
1,5.1275,1,1,-1
1,2.6113999999761583,0,-5,-2
1,3.9758000000715255,1,-4,3
1,4.118600000023842,1,2,-3
1,2.562600000023842,0,-5,3
1,3.0049000000953674,0,-4,4
1,2.368799999952316,1,5,3
1,3.109399999976158,0,-2,-1
1,2.8697999999523165,1,1,-3
1,4.575299999952316,0,-2,0
1,2.6505999999046326,0,1,3
1,2.8578000000715256,1,5,-1
1,3.776,0,-5,0
1,4.456899999976158,0,-4,-2
1,2.3895,0,-4,1
1,3.1721000000238417,0,-2,-5
1,3.0014000000953676,0,1,1
1,3.7672999999523165,1,2,-5
1,2.453100000023842,1,5,-5
1,2.561,0,-2,-5
1,2.775799999952316,1,-1,3
1,4.7273000000715255,0,-2,0
1,3.493,0,-4,3
1,3.4998000000715255,0,-5,-6
1,2.007700000047684,1,5,2
1,2.0858999999761583,0,-4,-4
1,3.0861999999284744,0,-5,1
1,4.4935,0,-4,-3
1,4.6646000000238415,1,-3,-4
1,3.811799999952316,0,-5,2
1,2.0337000000476837,1,4,2
1,4.976399999976159,1,1,6
1,3.0695,0,-6,1
1,2.403,1,4,-2
1,2.294600000023842,0,-5,-1
1,3.576899999976158,1,4,-4
1,1.9931999999284744,0,2,3
1,2.9991000000238417,1,1,-1
1,2.9301000000238417,1,6,1
1,5.407899999976158,1,2,-5
1,3.8743999999761582,1,1,1
1,1.9598000000715257,1,3,1
1,2.5605,1,1,-6
1,2.3890999999046327,0,-5,2
1,2.550799999952316,0,-5,-1
1,3.0206999999284743,0,6,1
1,2.191399999976158,1,4,-2
1,2.473100000023842,0,-3,4
1,1.924600000023842,1,6,0
1,2.8115,0,-4,-4
1,3.1306000000238416,1,4,1
1,3.1610999999046325,0,-1,2
1,5.218,1,2,-5
1,2.464,1,5,5
1,2.8153000000715256,1,2,6
1,2.6532000000476836,0,-5,1
1,3.7126999999284744,1,-5,-1
1,3.3897000000476836,1,6,-1
1,3.569100000023842,0,-3,1
1,1.974899999976158,0,-4,-3
1,3.8022000000476837,1,4,3
1,2.461100000023842,1,4,1
1,2.4855,1,4,-1
1,2.1803000000715254,0,-5,0
1,2.403,1,4,-3
1,4.506800000071525,0,-2,1
1,3.1418000000715254,0,-1,-2
1,2.8379000000953676,0,-5,1
1,1.4925,1,-1,0
1,2.268899999976158,1,5,-6
1,2.5234000000953674,0,-1,-3
1,2.977,1,3,-8
1,4.200399999976158,1,2,5
1,3.5446999999284743,1,6,0
1,1.7737999999523162,0,1,1
1,2.6195,1,3,8
1,2.4803000000715256,0,-5,0
1,1.9323000000715256,0,-6,0
12,3.2962999999523164,1,4,-1
12,3.9035,0,-2,0
12,4.808899999976158,1,6,-1
12,3.299,0,-5,3
12,3.597100000023842,1,-3,-1
12,3.5577000000476837,0,1,0
12,4.04,1,1,-1
12,3.8963000000715255,1,6,1
12,3.392899999976158,0,2,-2
12,3.5048999999761583,0,-4,-1
12,4.4161000000238415,0,-3,-2
12,3.7239000000953673,1,2,3
12,3.5618999999761582,0,1,3
12,4.307,1,4,-2
12,3.0222999999523164,1,3,1
12,2.3606999999284746,0,-4,1
12,3.4415,0,-5,3
12,4.039699999928475,0,-2,3
12,3.076,1,2,-1
12,5.928600000023842,1,5,-2
12,2.3882000000476835,1,1,2
12,1.8357000000476837,1,-4,-1
12,3.537799999952316,1,5,0
12,2.2829000000953674,0,-2,-2
12,2.0711000000238418,0,-3,0
12,3.3795999999046327,0,-2,0
12,4.682,0,-3,-1
12,5.662300000071526,1,1,1
12,3.418300000071526,1,4,-2
12,4.172199999928474,1,3,0
12,2.5715,0,-1,-3
12,2.4142999999523163,0,-4,4
12,2.444,0,-3,-2
12,3.034799999952316,1,2,0
12,3.1317000000476836,0,-5,0
12,4.537600000023842,0,-1,0
12,3.3939000000953676,1,5,3
12,4.766399999976158,1,2,0
12,4.694300000071525,0,5,0
12,4.865299999952316,1,3,-2
12,2.5732000000476836,1,1,1
12,3.472399999976158,1,3,-1
12,2.6226999999284746,0,-2,0
12,2.833,0,-6,0
12,2.1123999999761582,0,-4,-2
12,2.1378000000715254,0,-5,-3
12,2.2655,0,-4,-3
12,2.6247999999523164,0,-4,-2
12,2.2850999999046326,0,-6,-2
12,3.828200000047684,1,2,-2
12,3.356,1,-3,1
12,3.943399999976158,0,-2,-4
12,3.113399999976158,1,6,1
12,2.969200000047684,1,5,2
12,3.5611999999284745,0,-4,3
12,3.4976000000238416,0,-6,0
12,2.1416999999284743,1,5,0
12,2.227899999976158,0,-5,2
12,4.978100000023842,0,-1,2
12,2.0195,1,1,0
12,3.9155,0,-1,3
12,2.2365,1,3,-2
12,2.9880999999046325,0,4,0
12,2.0657000000476837,1,-1,0
12,3.2585,1,6,-2
12,2.2303000000715256,0,-2,4
12,1.279,1,3,-1
12,1.9662000000476838,1,1,2
12,1.5777999999523162,1,4,1
12,1.9205999999046326,0,-1,0
12,1.9982999999523163,0,-2,3
12,2.7696999999284744,0,4,0
12,2.552399999976158,0,-1,0
12,3.5106999999284745,0,-2,-3
12,4.177399999976158,0,-6,1
12,2.8677000000476838,0,-5,-2
12,3.9257000000476836,0,1,-2
12,2.658,1,1,-3
12,3.042,1,4,4
12,1.5557999999523162,0,-2,-1
12,2.1915,1,-2,0
12,3.6642999999523163,1,-1,0
12,2.3722000000476835,0,-1,1
12,2.5651999999284745,1,4,-1
12,2.647899999976158,1,-3,-1
12,2.6827000000476837,1,2,2
10,1.7957999999523162,0,2,-2
10,2.971299999952316,0,-4,-6
10,4.7182999999523165,0,-2,6
10,5.561900000095368,1,2,0
10,2.7426000000238417,0,-4,3
10,5.136900000095367,1,2,4
10,3.173,1,-2,-1
10,3.027600000023842,1,3,8
10,1.879899999976158,1,6,0
10,2.2588999999761583,1,2,0
10,4.230099999904633,0,-4,-2
10,4.720300000071526,1,5,-4
10,3.287,1,1,-4
10,3.6586999999284746,0,-4,-5
10,2.925900000095367,0,-3,-5
10,4.4995,0,1,-4
10,4.3865,0,1,4
10,3.901,0,4,1
10,2.171399999976158,1,4,-8
10,2.135799999952316,1,2,6
10,3.9541000000238418,1,-2,0
10,3.4045,0,-2,-1
10,2.3357000000476837,0,3,2
10,2.834600000023842,0,2,2
10,3.8210999999046327,1,2,-4
10,1.9482000000476838,0,4,-5
10,2.289300000071526,1,3,-2
10,1.6237999999523163,1,3,-3
10,4.461399999976158,0,-4,0
10,3.302100000023842,0,-2,8
10,2.0102999999523163,1,3,-8
10,1.639899999976158,0,-2,0
10,1.0726000000238418,1,3,8
10,2.869600000023842,1,1,0
10,2.5718000000715255,1,6,0
10,2.0056999999284746,1,-1,-4
10,2.2092000000476837,1,-4,0
10,3.934899999976158,0,-2,0
10,1.9078000000715256,0,-6,-3
10,3.2205,0,-2,-5
10,4.362700000047684,0,-1,-4
10,3.028100000023842,1,2,0
10,4.7207000000476835,1,4,-8
10,4.481800000071526,0,-3,-8
10,2.0391999999284742,0,-2,-2
10,4.092300000071526,1,-1,0
10,3.741600000023842,0,-1,0
10,3.070899999976158,0,-2,5
10,3.9461999999284743,1,1,-4
10,1.5658000000715255,1,4,-1
10,2.5341999999284743,0,-3,-3
10,3.424799999952316,1,1,-8
10,4.688899999976158,1,6,0
10,1.7487000000476838,1,4,-6
10,3.2511999999284744,1,4,8
10,4.349200000047683,0,-3,8
10,1.8293000000715256,1,3,-8
10,5.181799999952316,0,-4,2
10,1.6312000000476836,0,-4,1
10,4.682399999976158,1,2,0
10,2.1016000000238417,1,5,4
10,3.285300000071526,0,-4,-8
10,1.8122999999523164,0,-2,1
10,2.4903999999761584,1,4,2
10,4.418799999952316,0,4,3
10,5.657299999952317,0,-4,-1
10,3.6867000000476837,1,3,-5
10,1.956899999976158,0,-6,3
10,1.7067000000476837,1,4,-2
10,3.6443999999761583,1,4,0
10,3.2931999999284742,1,2,-2
10,5.207600000023842,0,1,0
10,1.3836000000238418,1,4,0
10,2.752100000023842,0,2,0
10,3.4705,1,4,8
10,5.191700000047684,0,-6,0
10,3.0286000000238418,0,-2,0
10,1.2097000000476836,1,2,-1
4,5.496799999952317,0,2,0
4,5.973100000023842,0,1,-3
4,4.624599999904633,0,-5,0
4,2.429,0,-5,-2
4,2.4321999999284745,1,-5,-2
4,4.404800000071526,1,-4,0
4,4.004600000023842,0,6,2
4,1.819899999976158,0,1,3
4,1.5186000000238418,0,-1,0
4,3.1225,0,-1,0
4,3.8227999999523163,0,2,2
4,2.0998000000715256,1,2,0
4,3.364100000023842,1,1,2
4,4.1485,1,-3,0
4,2.3926000000238417,0,5,0
4,3.308100000023842,1,4,1
4,4.1835,1,-2,2
4,3.023199999928474,0,5,-2
4,3.578100000023842,0,1,0
4,3.640700000047684,1,3,0
4,1.822,0,6,0
4,2.021100000023842,0,-3,-2
4,1.0822000000476837,0,6,0
4,1.4945,0,4,2
4,4.136400000095367,1,-4,1
4,1.4148000000715255,1,6,0
4,3.259,1,1,0
4,2.2815,1,1,0
4,1.7716000000238419,1,-5,0
4,2.6632999999523164,0,-4,-1
4,2.9806000000238417,0,5,0
4,5.1395999999046325,1,-1,0
4,5.315600000023842,0,1,0
4,2.0418999999761582,0,-5,0
4,1.8223999999761582,0,-5,-2
4,4.531599999904633,1,1,-3
4,3.366600000023842,1,1,2
4,4.769700000047684,0,-4,0
4,3.831,1,5,0
4,2.8046999999284745,1,1,0
4,4.474200000047683,0,-4,-2
4,2.8755,1,4,-2
4,3.2692999999523162,1,3,0
4,2.84,1,3,2
4,2.781899999976158,1,-5,2
4,4.234600000023842,0,1,3
4,3.0245,0,-6,2
4,2.5011999999284744,0,-3,0
4,3.170399999976158,0,-4,-2
4,2.743799999952316,1,-1,-2
4,4.4755,1,6,0
4,4.949599999904633,0,1,0
4,3.961399999976158,0,-6,2
4,3.8996000000238418,0,-2,-2
4,1.5457999999523162,0,-3,0
4,2.8316000000238417,0,3,-2
4,3.9967000000476838,0,-3,0
4,4.9310999999046325,1,4,-2
4,5.932700000047683,1,5,0
4,3.058,0,-5,0
4,3.3576999999284745,1,-1,2
4,5.800700000047684,0,-1,0
4,3.9857000000476837,0,-4,0
4,4.784300000071526,0,-1,2
4,2.3696999999284745,1,2,-2
4,4.323600000023842,1,1,-2
4,4.416199999928474,0,5,0
4,4.341300000071525,0,-3,2
4,1.3207000000476836,1,4,0
4,2.0325,1,3,2
4,5.503800000071526,1,4,3
4,3.7591999999284744,0,-4,1
4,5.6223999999761585,0,1,0
4,2.7075999999046325,0,-4,2
4,2.4976000000238416,1,1,-2
4,4.0703000000715255,1,5,-2
4,3.922,1,5,2
4,5.475699999928475,1,-1,-2
4,5.919100000023842,0,-4,3
4,5.415799999952316,1,-1,2
4,4.663199999928475,1,1,0
4,1.4651999999284744,0,-5,0
4,1.4725,0,-5,2
4,4.2511000000238415,0,-5,2
9,3.391399999976158,1,4,-6
9,5.001,1,4,-5
9,4.650199999928474,1,2,-1
9,4.923700000047684,1,-1,3
9,4.722099999904633,0,-3,0
9,2.032,0,-4,-6
9,2.2851999999284742,1,6,-2
9,2.0175,0,1,-5
9,2.9713000000715257,1,3,-1
9,1.583,1,2,3
9,3.3142000000476837,1,1,-4
9,2.4223999999761583,0,-5,-5
9,2.2762999999523164,1,4,-4
9,3.3678000000715254,1,4,-3
9,2.4802000000476836,0,-3,0
9,4.022700000047684,1,-2,1
9,3.099100000023842,1,-1,-3
9,2.655799999952316,1,-1,0
9,3.5836999999284744,0,-2,0
9,4.053700000047684,1,1,-1
9,3.7838999999761582,0,1,-3
9,3.9609000000953674,1,1,4
9,3.531700000047684,1,4,6
9,2.7308999999761583,1,-1,3
9,2.935600000023842,1,5,3
9,2.905100000023842,1,4,3
9,1.8585,1,1,1
9,2.634899999976158,0,-4,4
9,2.7716000000238417,1,2,-3
9,3.5831000000238418,0,-5,5
9,5.709200000047684,1,-4,-2
9,2.3462000000476837,1,4,4
9,4.657900000095368,1,1,0
9,5.0425,0,-2,2
9,2.7321999999284743,1,3,1
9,4.050299999952316,0,-5,-1
9,2.966200000047684,1,4,-2
9,1.9676999999284743,0,-2,0
9,2.594899999976158,1,3,-3
9,2.5046000000238418,1,2,3
9,4.104,1,-3,-2
9,2.775100000023842,0,-6,-2
9,2.411600000023842,1,2,1
9,3.609100000023842,1,1,-2
9,3.2127000000476835,1,5,7
9,3.8164000000953675,0,-2,1
9,2.577100000023842,1,4,3
9,3.0932000000476836,1,6,0
9,3.9103999999761583,0,-1,-3
9,2.1868000000715258,1,2,2
9,1.7050999999046326,0,-4,-2
9,5.698899999976158,0,-1,-5
9,4.316100000023842,1,4,-2
9,2.2085,1,3,4
9,2.109299999952316,0,3,-2
9,4.068200000047684,1,3,-1
9,4.681800000071526,1,2,-3
9,4.271,1,2,1
9,1.8793999999761581,1,5,-7
9,1.9743999999761581,0,-5,-5
9,3.4118000000715254,1,2,-1
9,4.4507999999523165,0,-5,1
9,4.197,0,-3,3
9,3.3354000000953676,1,5,-1
9,5.002700000047684,0,-4,3
9,1.795,1,4,5
9,1.9655,1,1,-6
9,3.2068999999761583,0,-5,5
9,2.771799999952316,1,2,1
9,1.6480999999046326,1,4,-6
9,1.6359000000953674,1,2,6
9,2.8745,1,2,3
9,2.114200000047684,0,-5,-1
9,2.2636000000238417,0,-5,3
9,1.7442999999523163,0,-1,-6
9,1.8892000000476836,0,-4,-4
9,3.429600000023842,0,-1,-2
9,2.5858999999761583,1,2,-3
9,4.123299999952316,0,-1,1
9,2.9947000000476836,0,-2,-1
9,3.0917999999523165,1,1,1
9,2.5432999999523163,0,-3,-3
9,3.0404000000953673,1,3,1
9,3.4093000000715254,1,2,-6
9,3.687,0,-3,4
9,4.297,1,3,3
9,2.3637999999523163,1,6,0
9,1.920399999976158,1,2,5
6,4.5692999999523165,1,2,-2
6,3.3092999999523163,1,5,-2
6,1.8867999999523162,1,5,-3
6,2.1041000000238417,0,-5,2
6,3.6988000000715258,0,-4,1
6,2.3655999999046324,0,-4,1
6,4.063099999904632,1,2,0
6,4.1822000000476836,1,1,2
6,2.490100000023842,1,4,0
6,2.267100000023842,1,4,1
6,1.6897000000476836,1,3,8
6,2.562399999976158,0,-5,-2
6,2.4865,0,-5,-3
6,1.954,0,1,-1
6,3.1821999999284745,0,-4,-1
6,4.640600000023841,0,-3,1
6,4.805299999952316,0,-2,3
6,3.35,1,4,-1
6,2.111200000047684,0,1,-5
6,2.724100000023842,1,2,3
6,3.5845,0,-5,5
6,2.5286999999284743,1,3,-1
6,2.9272000000476837,0,1,-2
6,3.2785,0,-4,1
6,3.989200000047684,0,-2,3
6,3.210699999928474,1,4,-1
6,3.3652999999523163,0,-4,2
6,2.5525,0,-6,2
6,3.4464000000953674,0,-3,-2
6,2.456399999976158,0,-5,-2
6,2.0885,1,1,2
6,2.475,1,5,4
6,4.125699999928474,1,-4,1
6,2.3036000000238417,0,-2,-8
6,3.1802000000476838,1,3,-7
6,2.3804000000953676,1,3,-2
6,4.872100000023842,0,-2,1
6,3.842,0,-3,-2
6,4.073399999976158,0,-3,2
6,3.104700000047684,1,3,1
6,2.82,1,5,5
6,3.543600000023842,0,-3,-7
6,3.586899999976158,0,-2,8
6,2.3737000000476836,1,5,-4
6,3.2359000000953673,0,-3,1
6,4.064300000071525,0,1,1
6,2.497100000023842,1,5,0
6,2.9166999999284746,1,3,-2
6,2.33,1,4,-5
6,2.7443999999761584,0,-6,3
6,1.8271000000238418,1,5,-1
6,2.883100000023842,1,-4,-1
6,1.8802000000476837,1,3,2
6,3.1290999999046325,1,1,-3
6,3.885600000023842,1,3,-2
6,2.3437999999523162,0,-6,-4
6,4.099399999976158,0,-3,-1
6,1.8041999999284744,1,1,3
6,4.2114000000953675,0,-1,2
6,3.1264000000953676,1,2,3
6,2.0915999999046324,0,-1,4
6,2.611899999976158,0,-5,4
6,3.5977999999523163,1,3,-2
6,2.913200000047684,1,1,5
6,1.6943000000715256,1,6,-1
6,2.8373000000715254,1,3,2
6,3.3395,1,3,2
6,1.920100000023842,1,3,2
6,2.0965999999046327,1,2,0
6,4.168200000047683,1,1,-3
6,3.517899999976158,1,1,4
6,2.802600000023842,0,-3,-1
6,4.139800000071525,1,4,0
6,2.394700000047684,0,-5,-1
6,2.294299999952316,1,2,2
6,2.3545,0,-4,-2
6,3.2264000000953676,1,3,-8
6,2.816899999976158,1,4,1
6,2.123100000023842,1,6,3
6,3.4545,1,4,1
6,2.6923000000715254,1,4,-1
6,3.3368000000715257,0,4,0
6,3.523700000047684,1,4,0
6,2.4102999999523163,1,3,-2
6,2.087,0,-6,-2
6,1.6727999999523162,0,-5,-4
6,3.7447000000476836,1,6,-4
6,1.5399000000953675,1,5,0
6,1.8854000000953675,1,6,1
6,3.848100000023842,0,-1,-3
6,2.1462999999523165,0,-4,-5
6,4.354799999952316,0,-4,-1
6,1.3593999999761581,1,4,1
5,3.1029000000953673,1,1,3
5,4.568799999952316,0,-1,2
5,3.0048000000715254,1,-1,2
5,4.947399999976158,0,4,0
5,1.9842000000476838,1,1,2
5,2.943899999976158,1,3,0
5,3.671100000023842,1,-5,2
5,4.251899999976158,0,-5,-1
5,4.845200000047684,0,-3,-3
5,5.5215,0,-1,0
5,3.1816999999284743,1,4,-1
5,4.965300000071526,0,2,0
5,4.2168999999761585,1,1,0
5,5.713600000023842,1,-3,2
5,5.060399999976158,1,2,-8
5,5.353300000071526,0,-1,2
5,3.2402999999523163,1,4,0
5,4.785700000047684,1,2,-2
5,4.425399999976158,0,-3,0
5,5.257200000047684,0,2,1
5,3.5177000000476837,1,1,0
5,4.0253000000715256,1,-1,0
5,4.279899999976158,0,3,0
5,2.9945,0,-2,-1
5,3.400100000023842,0,-2,0
5,2.3973000000715254,0,2,1
5,3.7111999999284744,1,2,-1
5,2.733,1,4,0
5,3.4446999999284746,0,-1,0
5,5.142799999952317,0,-2,-7
5,4.100700000047683,0,2,-7
5,3.2629000000953674,1,1,-6
5,2.255399999976158,0,-2,-2
5,3.4735,0,-1,0
5,4.888100000023842,0,-1,0
5,4.3255,1,4,0
5,4.060200000047684,1,2,2
5,2.2302000000476836,0,1,6
5,2.563200000047684,1,2,-1
5,3.818700000047684,1,1,0
5,3.702399999976158,1,-2,3
5,2.5447999999523163,1,4,-1
5,3.2908999999761583,0,-5,1
5,3.149700000047684,1,2,-1
5,5.763799999952316,1,-2,0
5,5.550200000047684,0,-4,2
5,3.3769000000953673,1,6,0
5,3.7246999999284744,0,-3,-1
5,2.7321999999284743,1,-3,0
5,2.8657000000476835,0,-1,6
5,4.02,1,2,2
5,5.945799999952317,1,2,2
5,2.7307000000476838,1,-6,0
5,2.1418999999761583,1,-1,-7
5,2.4245,0,-3,-1
5,4.146900000095368,0,2,-2
5,2.264799999952316,0,-3,1
5,4.6395,0,-1,1
5,3.4685,0,3,0
5,3.4502999999523163,0,-3,0
5,2.9328999999761582,1,3,0
5,4.777200000047683,1,1,0
5,3.6758000000715256,1,1,6
5,4.2285,0,-1,-2
