subj_idx,rt,response,support,moral
4,2.7013999998569487,1,4,5
4,1.5115,0,-5,-2
4,2.0831000001430513,0,-6,5
4,2.062799999952316,0,-2,-1
4,2.798800000190735,1,3,2
4,4.6081999998092655,1,1,2
4,1.9190999999046325,0,-5,1
4,5.4955,0,0,2
4,2.644899999856949,1,4,1
4,2.6780999999046324,1,3,-4
4,1.9825,0,-3,-3
4,1.8017000000476837,1,-1,-3
4,1.4659000000953675,0,-1,2
4,2.1440999999046326,0,-1,-1
4,2.0585999999046325,0,-2,0
4,3.8685999999046325,0,2,-1
4,4.699599999904633,1,1,4
4,3.1169000000953675,1,0,-5
4,2.5545,1,3,3
4,1.6822000000476838,1,5,2
4,2.8905,1,4,2
4,3.3865,1,-2,2
4,1.6197999999523163,1,6,5
4,3.8517999999523163,0,0,1
4,1.7983999998569489,0,-5,-1
4,5.652300000190735,1,-4,1
4,2.7825,1,3,8
4,3.687,1,5,-2
4,3.916100000143051,1,3,-3
4,2.7065,0,-5,-1
4,3.739,1,4,-1
4,2.5457000000476837,1,1,1
4,4.037900000095368,1,1,2
4,3.9685,1,2,1
4,1.327,1,1,4
4,2.5847999999523164,0,-5,-4
4,2.3077000000476837,0,-1,-3
4,5.3025,0,-3,4
4,2.3535,0,-1,3
4,2.198299999952316,1,1,-4
4,1.9972999999523162,0,0,-1
4,2.1412000000476836,1,3,1
4,1.4687000000476838,0,-3,2
4,1.8085,0,-4,-6
4,0.8675,1,5,3
4,1.0122000000476836,1,2,4
4,5.324099999904632,1,-1,1
4,1.5075999999046326,0,-4,-1
4,1.7185,1,4,0
4,3.6542000000476835,1,4,-4
4,3.602,1,-4,6
4,1.492,1,2,5
4,1.6232999999523163,0,-4,0
4,1.1080999999046326,0,-6,0
4,1.9497000000476836,1,2,2
4,0.9005999999046326,1,0,1
4,1.539,1,0,-5
4,5.5635,1,4,-1
4,2.6046999998092653,1,2,-6
4,5.856600000143051,1,3,-8
4,2.3267999999523163,0,-1,-2
4,1.8372000000476838,0,-5,-3
4,2.895,1,5,4
4,1.2957999999523162,1,3,-1
4,0.9202000000476838,1,5,-4
4,3.027700000047684,1,1,-4
4,1.631600000143051,1,5,-1
1,2.534,1,6,-2
1,4.448400000095368,0,0,-2
1,5.164699999809265,0,-1,0
1,3.03289999961853,0,0,-1
1,2.4615999999046325,0,3,2
1,2.349799999713898,1,5,0
1,3.722800000190735,0,-2,0
1,3.9954000000953673,1,0,2
1,3.3666999998092653,1,-1,-1
1,3.035199999809265,0,-5,2
1,2.103699999809265,0,-3,2
1,5.197700000286102,0,-4,-1
1,3.2250999999046326,0,-1,0
1,5.151099999904632,0,-1,1
1,2.077,0,-5,-2
1,3.7763999996185302,0,1,2
1,2.7484000000953674,0,-4,2
1,4.908300000190735,0,-1,2
1,3.5783999996185303,1,4,-1
1,1.7709000000953674,1,-2,0
1,3.6195999999046324,1,2,2
1,2.5439000000953675,0,-5,-1
1,2.4545999999046324,0,-3,0
1,2.327299999713898,1,3,2
1,3.0516999998092653,0,-6,0
1,3.5139000000953673,0,-3,-2
1,3.4152999997138975,1,5,-2
1,2.4019000000953676,1,4,-1
1,2.812,1,5,0
1,3.304300000190735,0,-2,0
1,3.8628999996185303,1,2,-2
1,3.424199999809265,1,2,-4
1,2.7795999999046326,0,-4,-2
1,5.049599999904633,0,0,1
1,3.2915,0,1,-2
1,4.742699999809265,1,4,0
1,2.876200000286102,1,4,1
1,2.5672999997138977,1,3,0
1,2.863199999809265,1,3,4
1,3.9254000000953675,1,2,-2
1,3.7395,0,-6,-1
1,4.726300000190735,1,3,-3
1,1.9248000001907348,1,2,-2
1,5.9227000002861026,1,5,2
1,5.891400000095367,0,-2,-4
1,3.7092999997138976,0,-1,1
1,1.7764000000953675,1,3,0
1,1.5092000002861023,0,-6,-2
1,2.816,1,2,-2
1,2.0224000000953675,1,-1,0
1,1.7689000000953674,0,-1,-2
1,2.1432999997138977,1,4,2
1,2.418800000190735,1,0,2
1,1.5212999997138976,1,4,0
1,2.752,1,2,2
1,2.914300000190735,0,-1,0
1,3.3115999999046326,1,6,1
1,2.0533999996185304,1,6,-1
1,3.515,0,1,-2
1,2.265800000190735,0,-2,-2
1,2.5215999999046326,0,-6,1
1,2.8851999998092652,1,4,0
1,2.41439999961853,1,5,1
1,2.2317000002861023,1,3,3
1,2.6379000000953674,0,-1,2
1,2.4687000002861024,1,3,-2
1,1.7877000002861023,0,-4,2
1,5.399799999713898,0,0,2
1,4.121699999809265,1,-1,-2
1,3.471300000190735,1,-4,0
1,2.781199999809265,0,-2,0
1,2.7225999999046326,1,-1,0
1,2.4153000001907348,0,-4,2
1,2.497699999809265,1,4,0
1,3.782800000190735,1,0,1
1,2.2688000001907347,0,-5,0
1,2.0282000002861023,1,-1,-2
1,1.582199999809265,0,-2,0
1,2.758800000190735,0,-3,0
1,2.564,0,-3,4
1,1.7033000001907348,1,2,-1
1,2.3717000002861024,1,5,-1
1,4.779900000095368,1,0,-1
1,3.0279000000953675,0,-4,-2
1,1.5843000001907348,0,-5,0
1,2.1184000000953676,1,4,0
1,1.9465999999046326,0,-6,0
1,1.6614000000953675,0,-2,-1
1,1.3924000000953674,1,6,0
1,3.827299999713898,1,-2,-2
1,3.0302000002861025,0,1,0
2,5.331699999809265,0,-5,2
2,3.9874000000953673,1,4,-2
2,3.925,0,-2,0
2,5.92689999961853,0,0,-3
2,3.6617000002861024,0,-4,2
2,2.69,0,1,-1
2,5.142099999904633,0,-1,0
2,2.5876999998092653,0,-5,1
2,2.0475,1,6,-4
2,1.849,1,0,1
2,2.2695,1,4,-1
2,3.4939000000953673,1,-4,0
2,2.583800000190735,1,5,4
2,4.70489999961853,0,-3,-2
2,2.1838000001907347,0,0,4
2,3.954,0,1,-2
2,1.5377999997138978,1,1,5
2,1.9399000000953674,0,3,2
2,1.3495999999046326,0,-6,-2
2,1.2719000000953675,1,-5,1
2,1.6953000001907348,0,-4,0
2,1.8875,0,-5,-6
2,1.3379000000953674,1,5,1
2,2.164800000190735,0,-4,0
2,1.6114000000953674,0,1,-1
2,1.493699999809265,0,-5,6
2,5.224900000095367,1,6,4
2,4.073700000286102,0,3,-6
2,1.6248999996185303,0,0,-4
2,1.346199999809265,1,2,-4
2,1.3220999999046326,0,-5,0
2,1.015,1,3,2
2,2.7358999996185305,0,-3,-8
2,3.060300000190735,0,1,3
2,2.0904000000953675,1,1,1
2,3.836,0,1,3
2,2.5660999999046328,1,4,2
2,2.0824000000953675,1,-1,4
2,4.9995,1,0,2
2,1.2365999999046327,0,-5,-5
2,1.1552000002861023,0,-2,-3
2,5.606800000190735,0,-6,0
2,2.973300000190735,0,-5,1
2,1.356199999809265,0,0,2
2,1.6715,0,-5,3
2,1.2162999997138977,1,3,-2
2,4.08189999961853,1,-1,2
2,3.1865999999046326,0,-5,-2
2,4.063099999904632,1,1,0
2,1.5045999999046327,0,-5,-2
2,1.482300000190735,0,0,6
2,1.9015,0,-5,-3
2,4.0995,0,-3,2
2,4.411200000286103,1,0,2
2,3.043800000190735,1,3,1
2,4.695099999904633,1,5,0
2,4.390400000095368,1,4,2
2,4.238799999713898,1,-1,3
2,1.7995,1,6,6
2,1.8454000000953674,0,-6,0
2,4.7325,0,-6,2
2,1.785,1,1,1
2,3.1219000000953674,0,2,7
2,1.5875,0,-5,-1
2,5.394900000095367,0,1,6
2,1.726,1,4,4
2,3.9167999997138976,0,-1,-1
2,1.8095999999046326,0,0,-6
2,0.7548000001907349,1,5,-5
2,3.1480999999046326,1,-1,-1
2,1.8567000002861023,0,-4,4
2,1.7245,0,-2,-4
2,1.6131999998092652,1,4,3
2,0.9175,0,-6,0
2,1.8451999998092652,0,-1,-2
2,1.578800000190735,0,-5,3
2,0.803,1,1,-5
2,0.7868000001907348,1,1,-3
2,0.9972000002861023,1,5,1
2,2.2713999996185303,1,0,2
2,1.6280999999046326,0,2,2
2,2.694200000286102,0,-3,-6
2,2.4295,1,-1,-2
2,2.8550999999046325,0,-1,-4
2,1.5721000003814698,0,3,4
2,1.17,1,5,-2
3,3.336300000190735,0,-6,-1
3,3.7374000000953673,0,-1,5
3,4.1513000001907345,0,0,-4
3,5.222300000190735,1,5,3
3,4.5864000000953675,0,-5,-2
3,4.900900000095367,0,-5,-7
3,5.933300000190735,1,4,-5
3,5.3590999999046325,1,5,-5
3,5.192199999809265,1,5,-3
3,4.347699999809265,0,-4,-5
3,5.263,0,-6,1
3,2.2319000000953673,1,1,-7
3,3.8913000001907347,0,0,-5
3,3.9175999999046325,1,0,-1
3,3.67,0,-3,-1
3,4.488800000190735,0,-4,2
3,3.102,1,5,-4
3,3.128199999809265,0,-5,7
3,4.0886000003814695,0,-2,5
3,4.517,1,0,3
3,3.5462000002861025,1,1,3
3,3.9290999999046328,0,2,2
3,3.9083000001907346,0,-2,-4
3,3.124199999809265,1,6,-4
3,4.133200000286102,1,4,0
3,3.2375,0,1,-5
3,5.3525999999046325,1,5,-3
3,4.2075,0,-5,1
3,3.978300000190735,1,6,1
3,5.563699999809265,0,-1,-2
3,5.031299999713898,1,6,-3
3,4.843199999809265,0,-1,-1
3,4.606,1,-5,0
3,4.526800000190735,1,-1,4
3,3.9085,1,3,7
3,3.9317000002861024,1,5,1
3,3.0694000000953676,1,4,1
3,5.269099999904633,0,0,-4
3,5.512700000286102,0,-1,-1
3,3.7374000000953673,0,-4,-3
3,4.230900000095367,0,-4,-4
3,3.063300000190735,1,5,-5
3,4.122900000095368,0,0,-1
3,2.9565999999046326,0,-6,-3
3,3.6245999999046328,1,5,5
3,3.9178000001907347,1,1,7
3,4.057199999809265,1,6,4
3,4.16760000038147,0,-6,6
3,5.943300000190735,0,-6,1
3,4.020799999713898,1,1,-1
3,4.3871999998092654,1,2,0
3,5.742199999809265,0,-1,-1
3,3.9647999997138976,0,-6,0
3,4.326,1,0,2
3,4.653599999904633,1,0,-1
3,5.5475,1,5,-1
3,3.5795999999046324,1,1,0
3,5.33610000038147,1,-1,2
3,4.4111999998092655,1,4,0
3,4.942199999809265,0,-2,-1
3,3.3847000002861023,0,5,1
3,5.246,0,2,-4
3,4.910900000095367,0,0,-6
3,5.874599999904633,1,-1,1
3,4.5805,1,2,5
3,5.745,0,0,-1
3,5.122300000190735,0,-1,-3
3,3.462,0,-4,0
3,3.4555,1,1,-1
3,3.6311999998092652,0,-4,-2
3,4.5085,0,-6,-2
3,3.7551000003814696,0,-5,-3
3,3.5541999998092653,0,-6,-6
3,3.1374000000953672,0,-5,-1
3,4.231099999904632,1,-2,0
3,2.7785,1,6,-3
3,4.566,0,-1,-5
3,3.741300000190735,1,6,-5
3,4.042699999809265,1,0,6
3,5.0835,0,1,-3
3,3.4658000001907348,0,3,-7
3,3.8880999999046324,0,-5,1
3,4.377099999904632,1,-1,3
3,2.0188000001907347,0,-6,0
3,4.806700000286102,0,-5,2
3,3.6968999996185303,1,2,3
8,3.2582000002861022,0,-5,1
8,2.6781000003814697,1,3,0
8,5.107200000286102,1,1,0
8,2.7783000001907348,1,5,2
8,2.7427000002861024,0,-5,2
8,3.0479000000953675,1,2,0
8,2.81889999961853,1,6,2
8,3.6410999999046325,0,-3,-7
8,2.5479000000953675,1,5,0
8,3.833,0,1,0
8,3.2380999999046325,0,0,1
8,2.3295999999046324,1,6,-2
8,2.8775,0,-6,0
8,3.2976000003814696,0,-5,-1
8,1.8414000000953674,1,4,2
8,2.2564000000953675,0,-3,-2
8,2.2848000001907347,0,-4,1
8,3.0582000002861025,1,5,1
8,2.1594000000953675,1,5,-1
8,2.0607999997138977,0,1,1
8,2.9657999997138975,0,-5,0
8,2.7284000000953674,0,0,-1
8,3.822300000190735,0,-4,0
8,3.787299999713898,1,2,-7
8,3.9705999999046324,0,-3,0
8,3.4477000002861025,0,-5,1
8,2.5548000001907347,1,3,6
8,3.0087999997138977,0,-6,1
8,3.698,1,5,0
8,1.633,1,-1,-2
8,1.813699999809265,1,0,-1
8,1.4149000000953675,1,1,0
8,3.3660999999046326,1,4,0
8,2.6285999999046328,1,1,-2
8,1.4925999999046327,1,4,0
8,2.3555,1,4,1
8,3.874800000190735,0,-3,7
8,1.4620999999046325,1,2,1
8,2.72939999961853,1,-1,0
8,1.5778000001907349,0,-2,-6
8,3.498300000190735,0,-4,-2
8,4.461800000190735,0,-1,2
8,4.78560000038147,1,1,1
8,2.7804000000953675,1,5,2
8,5.5624000000953675,0,-2,2
8,2.836300000190735,0,-1,-2
8,2.1420999999046324,1,5,0
8,1.712,1,4,-2
8,4.165599999904632,0,-1,-1
8,3.578099999904633,1,-2,0
8,2.935300000190735,0,-4,1
8,1.0645,1,6,1
8,2.9105,0,-5,-1
8,1.6279000000953674,0,-6,0
8,2.900800000190735,1,5,1
8,4.656599999904633,0,1,1
8,1.5359000000953675,1,1,2
8,1.4880999999046325,0,0,-1
8,4.43460000038147,0,-5,0
8,1.8634000000953674,0,-4,0
8,1.7473999996185303,0,-4,1
8,5.5605,1,0,-2
8,2.0525999999046327,0,-4,-1
8,2.331800000190735,0,0,1
8,1.9868000001907349,1,-1,1
8,1.4185999999046326,0,-5,0
8,3.1560999999046326,0,-3,-1
8,1.6534000000953675,1,1,0
8,3.8895999999046325,1,4,0
8,5.878900000095367,1,1,0
8,3.9430999999046326,1,-1,0
8,1.8004000000953675,0,-5,1
8,2.6686999998092653,0,0,1
8,1.4133999996185302,1,0,2
8,5.265200000286102,0,0,-1
8,1.9772999997138978,1,6,-1
8,3.0775,0,0,-1
8,1.7805,0,-2,-7
8,1.2562999997138977,0,-3,2
8,2.318800000190735,1,4,-2
8,2.6225999999046326,1,2,8
8,1.7368000001907349,1,2,2
8,2.1725999999046324,0,-3,8
8,1.2204000000953674,1,-1,1
8,3.218800000190735,1,6,1
8,3.7524000000953674,0,1,-2
8,2.9144000000953674,0,-2,8
8,4.086699999809265,0,0,2
8,1.429800000190735,1,1,1
8,0.8814000000953675,1,5,-2
8,1.521,1,6,0
8,3.3964000000953676,1,4,1
8,4.74960000038147,0,1,-1
8,2.2049000000953676,1,-2,1
8,2.4298000001907347,1,3,-1
8,3.2245999999046324,0,-1,1
8,2.5912000002861024,1,0,2
8,1.3616000003814697,0,-3,-8
7,5.353,1,1,0
7,5.528599999904633,1,3,1
7,2.5535,1,0,-1
7,5.4175,0,-2,-1
7,4.923900000095367,1,0,-2
7,3.414799999713898,0,1,-3
7,5.942400000095367,0,-1,-1
7,2.8854000000953675,1,6,-2
7,5.154800000190735,0,-3,-1
7,3.0135,0,-5,-1
7,4.075900000095367,0,0,-2
7,4.142800000190735,0,-5,1
7,2.660700000286102,1,6,1
7,3.9200999999046324,1,5,2
7,3.9635,0,0,-1
7,5.206699999809265,0,1,1
7,4.588199999809265,1,1,0
7,5.0145,1,-6,0
7,3.165,0,-1,-1
7,2.99839999961853,1,5,-2
7,2.8415999999046324,1,4,2
7,1.8126999998092652,0,-6,-2
7,3.26,1,6,2
7,4.456400000095368,0,-1,4
7,4.271599999904632,0,-2,-4
7,3.5009000000953674,1,0,-2
7,2.5325,0,-5,-1
7,2.8900999999046326,1,5,-1
7,3.3473999996185304,0,-2,1
7,3.1495,1,4,-1
7,5.77139999961853,1,3,-2
7,3.5613000001907347,0,-4,-1
7,3.0615999999046326,0,0,-2
7,2.2278000001907348,1,3,2
7,3.004,0,-5,0
7,2.7784000000953673,1,5,0
7,2.353699999809265,1,6,3
7,2.6598000001907347,1,5,1
7,3.9498999996185304,0,-1,3
7,3.2670999999046324,1,5,-3
7,1.7166999998092651,0,-6,-1
7,3.335699999809265,0,-5,-3
7,2.0244000000953672,1,4,3
7,1.592199999809265,1,5,4
7,2.4131999998092653,0,-5,-1
7,4.811400000095367,1,0,-3
7,2.2740999999046325,0,-6,0
7,2.676700000286102,0,-2,4
7,4.6875,1,1,4
7,2.1473999996185302,1,4,1
7,3.5455999999046326,0,-4,2
7,3.5621999998092653,1,1,-1
7,2.8448000001907348,0,-5,-1
7,2.6615999999046327,1,5,-3
7,4.21489999961853,0,-1,-3
7,4.144200000286102,0,-6,1
7,3.5934000000953676,0,-5,-2
7,2.6745999999046326,1,5,-1
7,2.381300000190735,1,2,1
7,2.3014000000953674,1,1,3
7,4.9455,0,1,2
7,1.8897000002861022,1,1,-1
7,5.375400000095367,1,6,1
7,2.7145,1,6,0
7,3.3105999999046327,1,5,-4
7,1.9268000001907348,0,-6,1
7,2.294,1,6,-2
7,2.9670999999046326,1,-1,2
7,2.9094000000953675,0,-5,-3
7,2.379800000190735,1,4,-4
7,1.8395999999046326,0,-1,1
7,3.3474000000953676,1,0,1
7,2.7117999997138975,1,0,-1
7,5.767299999713898,1,0,-1
7,3.3680999999046324,0,-2,-3
7,4.112599999904632,0,-1,-1
7,3.581800000190735,1,4,4
7,4.132299999713898,0,2,-1
7,5.555,1,5,0
7,3.60439999961853,0,-6,3
7,2.038300000190735,1,1,0
7,3.037199999809265,1,5,-2
7,3.8986999998092653,1,4,1
7,2.6179000000953674,0,-5,1
7,2.059199999809265,1,4,-1
7,2.5650999999046324,1,5,-1
7,3.6432999997138977,0,-3,1
7,2.5851000003814697,1,2,-2
7,3.4452000002861025,1,1,1
7,2.6558000001907347,0,-2,-2
7,3.0865,1,0,3
7,5.521199999809265,0,0,1
7,1.9950999999046326,0,-1,1
7,3.2335999999046328,0,-6,1
7,4.304300000190735,1,1,-2
7,5.3025,1,5,0
6,3.089800000190735,1,4,4
6,2.8841999998092653,0,-4,0
6,2.2358000001907348,1,1,0
6,2.5935,1,4,2
6,5.53589999961853,0,-5,4
6,3.2899000000953675,0,-3,0
6,2.8874000000953672,0,-4,-2
6,4.865900000095367,0,-1,-2
6,3.408699999809265,0,-2,2
6,3.01,0,-6,-2
6,3.1286999998092653,0,-3,2
6,3.4879000000953675,0,-4,-6
6,2.5786000003814697,0,-5,2
6,4.948300000190735,1,3,4
6,4.6105,0,-3,2
6,2.5145999999046325,1,5,0
6,2.8416999998092654,1,-1,2
6,1.481,0,-5,-2
6,2.1779000000953674,1,1,4
6,3.6722000002861024,0,-2,-2
6,1.7356000003814698,0,-4,-4
6,2.382599999904633,1,-1,-2
6,1.7395,0,-5,-4
6,2.7684000000953675,0,0,4
6,4.037099999904632,1,1,-4
6,2.8825,1,2,-4
6,4.4896999998092655,0,-3,-4
6,2.4810999999046324,1,5,0
6,3.4687999997138976,0,-1,-4
6,2.100199999809265,1,5,-2
6,3.288699999809265,1,0,-2
6,2.476,0,-6,0
6,3.0497000002861023,0,-2,2
6,1.4756000003814698,1,2,2
6,4.0385,0,-4,2
6,3.746,1,3,-4
6,2.7227999997138976,1,1,6
6,2.5131999998092653,0,-2,-4
6,3.114,1,2,-6
6,5.001099999904633,1,4,-2
6,2.742699999809265,0,1,4
6,2.9625999999046324,0,-5,0
6,3.71239999961853,0,0,-4
6,2.3475999999046326,1,3,-4
6,3.089,1,-4,-2
6,1.9601000003814697,0,-4,4
6,2.7269000000953674,0,-4,4
6,2.466199999809265,1,4,2
6,4.989900000095368,0,-1,4
6,2.4174000000953675,1,5,-2
6,2.514,0,-5,-2
6,3.5860999999046324,0,-1,-2
6,1.5738999996185303,1,1,2
6,4.672200000286102,1,2,-4
6,2.4429000000953676,1,3,-2
6,3.5399000000953675,1,1,-4
6,2.6825,1,4,0
6,2.1838000001907347,0,-6,0
6,2.6445999999046323,1,3,2
6,2.731,1,1,-2
6,5.112900000095367,1,-2,0
6,5.495599999904632,1,-1,0
6,2.2854000000953674,0,-2,-4
6,2.9775,0,-3,0
6,2.3711000003814697,0,-2,-6
6,2.0684000000953673,0,-3,6
6,1.6080999999046326,1,5,0
6,1.9330999999046325,1,1,0
6,2.66560000038147,0,-4,-4
6,1.5533000001907349,1,4,0
6,1.3337999997138976,1,5,2
6,2.7064000000953676,1,1,-2
6,1.5021999998092652,0,0,-2
6,2.5482999997138975,0,-2,-4
6,4.497599999904633,1,4,-2
6,3.6305999999046326,0,-2,2
6,4.801200000286102,1,4,0
6,2.9877999997138978,1,-1,-2
6,2.261599999904633,1,4,-6
6,2.9650999999046324,0,-3,4
6,3.613800000190735,1,-3,-2
6,1.8682999997138976,0,-3,-2
6,2.411,0,0,-2
6,1.8111999998092652,1,3,4
6,2.0341000003814695,0,-2,-2
6,1.953800000190735,1,0,-2
6,1.7899000000953675,0,-2,0
6,1.226300000190735,0,1,0
6,1.7761999998092652,0,-1,6
6,2.8839000000953674,0,-4,4
6,1.9642000002861022,1,3,6
6,3.474799999713898,1,0,-2
6,4.697900000095367,1,4,-2
0,1.3856999998092652,1,-2,2
0,1.0376000003814698,0,3,-8
0,1.0386999998092652,1,4,0
0,0.951,0,-4,3
0,1.2212999997138978,0,2,6
0,0.7723000001907349,1,3,7
0,0.6692999997138978,0,-4,0
0,0.5907999997138977,1,0,1
0,0.4682999997138977,0,-2,-5
0,0.6213000001907348,0,4,2
0,0.4724000000953674,1,4,1
0,0.5513000001907349,0,-5,-1
0,0.5611999998092652,0,2,-1
0,0.5067000002861023,1,-6,1
0,0.4723999996185303,0,4,-1
0,0.5316999998092652,0,0,3
0,0.36590000009536744,0,3,-7
0,0.37860000038146974,1,3,2
0,0.3648000001907349,1,-1,-1
0,0.499,1,6,0
0,0.36409999990463254,0,-2,4
0,0.4677000002861023,0,-2,0
0,0.4235,1,4,-1
0,0.45559999990463257,1,-4,-4
0,0.43660000038146973,1,-5,2
0,0.41670000028610227,0,3,8
0,0.4607000002861023,0,3,5
0,0.4305,1,-3,-4
0,0.3301999998092651,1,4,-6
0,0.5755,0,-2,-1
0,0.5803000001907349,0,0,-2
0,0.426,0,-4,-3
0,0.4556999998092651,1,-4,5
0,0.5829000000953675,1,-2,-2
0,0.4965,0,-3,1
0,0.42969999980926515,0,4,5
0,0.6299000000953674,1,4,-1
0,0.6987999997138977,1,6,4
0,0.5960999999046326,0,0,2
0,0.3482999997138977,0,-2,-4
0,0.43559999990463255,1,-6,3
0,0.5493000001907349,1,-4,-4
0,0.5251999998092651,1,-4,-6
0,0.5323000001907349,1,6,1
0,0.5115,0,0,1
0,0.3932000002861023,0,-6,0
0,0.3547999997138977,1,2,-6
0,0.5186999998092652,1,-5,-2
0,0.5145,0,0,-2
0,0.35470000028610227,0,4,1
0,0.6421000003814697,1,1,-2
0,0.6360999999046326,0,0,-4
0,0.43969999980926516,1,2,3
0,0.4208000001907349,1,2,2
0,0.3817000002861023,1,-3,4
0,0.47319999980926514,0,-6,-2
0,0.4740999999046326,1,5,-1
0,0.4445,1,2,-3
0,0.4117999997138977,1,2,4
0,0.3380999999046326,1,6,-2
0,0.364,0,-5,0
0,0.30390000009536744,0,-2,0
0,0.385,0,2,-1
0,0.45310000038146975,1,-1,1
0,0.367,1,0,-1
0,0.39180000019073485,1,-2,5
0,0.40619999980926513,1,-6,4
0,0.40469999980926513,1,-3,-2
0,0.5477000002861023,1,3,6
0,0.38480000019073485,0,-3,6
0,0.40280000019073486,0,0,-2
0,0.37309999990463255,0,2,0
0,0.38,1,5,0
0,0.3531000003814697,1,-3,0
0,0.4175999999046326,1,2,-1
0,0.3687999997138977,0,-3,2
0,0.3256999998092651,0,4,2
0,0.36240000009536744,0,-6,1
0,0.3846999998092651,1,-4,4
0,0.35790000009536743,1,6,-2
0,0.407,0,3,3
0,0.3057999997138977,0,-1,0
0,0.42640000009536744,0,6,3
0,0.4147000002861023,1,-2,-1
