Subj,SID,Trial,Resp,Response,ChooseLeft,RT,IssueLeft,IssueRight,PosLeft,PosRight,LeftSupport,LeftMoral,LeftFamiliar,LeftSupport_z,LeftMoral_z,LeftSupport_zm,LeftMoral_zm,RightSupport,RightMoral,RightFamiliar,RightSupport_z,RightMoral_z,RightSupport_zm,RightMoral_zm,LeftAdj,RightAdj,LeftAdjz,RightAdjz,ChoiceSupport,ChoiceSupportNaive,ChoiceMoral,ChoiceSupportDist,ChoiceMoralDist,LeftAdjDiff,RightAdjDiff,LeftRDV,LeftDiff_raw,LeftMoral_diff,LeftRMC,ChooseRight,Choice,RTs,RTqtile,RT_mean
22,R_2Yxsaos59MLqKPE,17,j,2,0,5531.914999999572,Build southern border wall,Abolishing private prisons,-1,1,-1,0,2,-1.3435403496512264,-2.5082786903181415,3.64,3.28,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,1,3,1.3435403496512264,1.9333873324249353,2,4,4,2,4,-2,2,-0.589846982773709,-4,-4,-3.0588764516074898,1,Right,5.531914999999572,5,3.5167561499997846
22,R_2Yxsaos59MLqKPE,18,j,2,0,2322.6900000008754,Abolishing private prisons,Raise the minimum wage,-1,1,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,2,3,2,1.114155411905895,-0.21412135161252416,3.64,3.28,-3,2,-1.9333873324249353,1.114155411905895,5,-1,-1,5,1,-5,5,-3.0475427443308303,1,1,0.7647191129018724,1,Right,2.3226900000008754,2,3.5167561499997846
22,R_2Yxsaos59MLqKPE,19,j,2,0,3718.095000000205,Increased Gun regulations,Abolishing private prisons,-1,1,0,3,3,-0.524308429132186,-0.21412135161252416,3.64,3.28,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,-0,3,0.524308429132186,1.9333873324249353,3,3,1,3,1,-3,3,-1.4090789032927493,-3,-1,-0.7647191129018724,1,Right,3.718095000000205,4,3.5167561499997846
22,R_2Yxsaos59MLqKPE,20,f,1,1,2045.945000001695,Abortion rights,Increased Gun regulations,1,1,2,4,3,1.114155411905895,0.5505977612893483,3.64,3.28,0,3,3,-0.524308429132186,-0.21412135161252416,3.64,3.28,2,0,1.114155411905895,-0.524308429132186,2,2,1,2,1,2,-2,1.638463841038081,2,1,0.7647191129018724,0,Left,2.045945000001695,2,3.5167561499997846
22,R_2Yxsaos59MLqKPE,21,f,1,1,3275.2049999980954,Stop police brutality,Expel students with white nationlist views,1,-1,2,5,2,1.114155411905895,1.315316874191221,3.64,3.28,-1,3,1,-1.3435403496512264,-0.21412135161252416,3.64,3.28,2,1,1.114155411905895,1.3435403496512264,1,3,2,1,2,1,-1,-0.22938493774533142,3,2,1.5294382258037451,0,Left,3.2752049999980954,4,3.5167561499997846
22,R_2Yxsaos59MLqKPE,22,f,1,1,9121.100000000326,Physician-assisted suicide,Abolishing private prisons,-1,-1,1,4,2,0.2949234913868545,0.5505977612893483,3.64,3.28,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,-1,-3,-0.2949234913868545,-1.9333873324249353,2,-2,0,2,0,2,-2,1.6384638410380807,-2,0,0,0,Left,9.121100000000325,5,3.5167561499997846
22,R_2Yxsaos59MLqKPE,23,f,1,1,11913.964999999735,Stop police brutality,Abortion rights,-1,-1,2,5,2,1.114155411905895,1.315316874191221,3.64,3.28,2,4,3,1.114155411905895,0.5505977612893483,3.64,3.28,-2,-2,-1.114155411905895,-1.114155411905895,0,0,1,0,1,0,0,0,0,1,0.7647191129018726,0,Left,11.913964999999735,5,3.5167561499997846
22,R_2Yxsaos59MLqKPE,24,j,2,0,3134.654999998049,Ban on ethnic Halloween costumes,Abolishing fraternities,-1,1,1,1,1,0.2949234913868545,-1.7435595774162693,3.64,3.28,2,4,1,1.114155411905895,0.5505977612893483,3.64,3.28,-1,2,-0.2949234913868545,1.114155411905895,3,1,3,3,3,-3,3,-1.4090789032927495,-1,-3,-2.2941573387056176,1,Right,3.134654999998049,4,3.5167561499997846
22,R_2Yxsaos59MLqKPE,25,j,2,0,2431.904999997583,Abolishing private prisons,Legalization of marijuana,-1,-1,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,1,3,3,0.2949234913868545,-0.21412135161252416,3.64,3.28,-3,-1,-1.9333873324249353,-0.2949234913868545,2,-2,-1,2,1,-2,2,-1.6384638410380807,2,1,0.7647191129018724,1,Right,2.4319049999975832,3,3.5167561499997846
22,R_2Yxsaos59MLqKPE,26,f,1,1,2065.370000000228,Ban on research with animals,Abolishing private prisons,1,-1,1,6,1,0.2949234913868545,2.0800359870930936,3.64,3.28,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,1,-3,0.2949234913868545,-1.9333873324249353,4,-2,2,4,2,4,-4,2.22831082381179,-2,2,1.5294382258037453,0,Left,2.065370000000228,2,3.5167561499997846
22,R_2Yxsaos59MLqKPE,27,j,2,0,8900.24500000081,Abolishing private prisons,Increased Gun regulations,-1,1,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,0,3,3,-0.524308429132186,-0.21412135161252416,3.64,3.28,-3,0,-1.9333873324249353,-0.524308429132186,3,-3,-1,3,1,-3,3,-1.4090789032927493,3,1,0.7647191129018724,1,Right,8.90024500000081,5,3.5167561499997846
22,R_2Yxsaos59MLqKPE,28,j,2,0,2424.5799999989104,Abolishing private prisons,Ban on ethnic Halloween costumes,-1,1,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,1,1,1,0.2949234913868545,-1.7435595774162693,3.64,3.28,-3,1,-1.9333873324249353,0.2949234913868545,4,-2,-3,4,3,-4,4,-2.22831082381179,2,3,2.2941573387056176,1,Right,2.4245799999989104,3,3.5167561499997846
22,R_2Yxsaos59MLqKPE,29,j,2,0,2290.304999998538,Ban on ethnic Halloween costumes,Abolishing private prisons,-1,1,1,1,1,0.2949234913868545,-1.7435595774162693,3.64,3.28,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,-1,3,-0.2949234913868545,1.9333873324249353,4,2,3,4,3,-4,4,-2.22831082381179,-2,-3,-2.2941573387056176,1,Right,2.2903049999985376,2,3.5167561499997846
22,R_2Yxsaos59MLqKPE,30,j,2,0,3250.7650000007125,Abolishing fraternities,Ban on ethnic Halloween costumes,-1,-1,2,4,1,1.114155411905895,0.5505977612893483,3.64,3.28,1,1,1,0.2949234913868545,-1.7435595774162693,3.64,3.28,-2,-1,-1.114155411905895,-0.2949234913868545,1,-1,-3,1,3,-1,1,-0.8192319205190405,1,3,2.2941573387056176,1,Right,3.2507650000007127,4,3.5167561499997846
22,R_2Yxsaos59MLqKPE,31,f,1,1,4965.384999999427,Mask mandates,Black Lives Matter,-1,-1,2,4,4,1.114155411905895,0.5505977612893483,3.64,3.28,1,4,2,0.2949234913868545,0.5505977612893483,3.64,3.28,-2,-1,-1.114155411905895,-0.2949234913868545,-1,1,0,1,0,-1,1,-0.8192319205190405,1,0,0,0,Left,4.9653849999994275,5,3.5167561499997846
22,R_2Yxsaos59MLqKPE,32,f,1,1,2017.8299999970477,Stop police brutality,Ban on research with animals,1,-1,2,5,2,1.114155411905895,1.315316874191221,3.64,3.28,1,6,1,0.2949234913868545,2.0800359870930936,3.64,3.28,2,-1,1.114155411905895,-0.2949234913868545,3,1,-1,3,1,3,-3,1.4090789032927495,1,-1,-0.7647191129018727,0,Left,2.0178299999970477,2,3.5167561499997846
22,R_2Yxsaos59MLqKPE,33,j,2,0,1596.5250000008382,Stop police brutality,Stop police brutality,-1,1,2,5,2,1.114155411905895,1.315316874191221,3.64,3.28,2,5,2,1.114155411905895,1.315316874191221,3.64,3.28,-2,2,-1.114155411905895,1.114155411905895,4,0,0,4,0,-4,4,-2.22831082381179,0,0,0,1,Right,1.5965250000008382,1,3.5167561499997846
22,R_2Yxsaos59MLqKPE,34,j,2,0,6293.144999999669,Build southern border wall,Mask mandates,1,-1,-1,0,2,-1.3435403496512264,-2.5082786903181415,3.64,3.28,2,4,4,1.114155411905895,0.5505977612893483,3.64,3.28,-1,-2,-1.3435403496512264,-1.114155411905895,-1,3,4,1,4,1,-1,-0.22938493774533142,-3,-4,-3.0588764516074898,1,Right,6.29314499999967,5,3.5167561499997846
22,R_2Yxsaos59MLqKPE,35,j,2,0,1799.8049999986542,Build southern border wall,Stop police brutality,1,1,-1,0,2,-1.3435403496512264,-2.5082786903181415,3.64,3.28,2,5,2,1.114155411905895,1.315316874191221,3.64,3.28,-1,2,-1.3435403496512264,1.114155411905895,3,3,5,3,5,-3,3,-2.4576957615571215,-3,-5,-3.8235955645093624,1,Right,1.7998049999986543,1,3.5167561499997846
22,R_2Yxsaos59MLqKPE,36,j,2,0,2874.5650000018068,Remove Christopher Columbus statues,Abolishing private prisons,1,1,-1,2,1,-1.3435403496512264,-0.9788404645143967,3.64,3.28,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,-1,3,-1.3435403496512264,1.9333873324249353,4,4,2,4,2,-4,4,-3.2769276820761615,-4,-2,-1.5294382258037449,1,Right,2.8745650000018066,3,3.5167561499997846
22,R_2Yxsaos59MLqKPE,37,j,2,0,2070.0700000015786,Physician-assisted suicide,Stop police brutality,-1,1,1,4,2,0.2949234913868545,0.5505977612893483,3.64,3.28,2,5,2,1.114155411905895,1.315316874191221,3.64,3.28,-1,2,-0.2949234913868545,1.114155411905895,3,1,1,3,1,-3,3,-1.4090789032927495,-1,-1,-0.7647191129018726,1,Right,2.0700700000015786,2,3.5167561499997846
22,R_2Yxsaos59MLqKPE,38,j,2,0,2020.7399999998743,Raise the minimum wage,Abolishing private prisons,-1,1,2,3,2,1.114155411905895,-0.21412135161252416,3.64,3.28,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,-2,3,-1.114155411905895,1.9333873324249353,5,1,1,5,1,-5,5,-3.0475427443308303,-1,-1,-0.7647191129018724,1,Right,2.0207399999998743,2,3.5167561499997846
22,R_2Yxsaos59MLqKPE,39,j,2,0,2904.230000000214,Detention of migrant children,Abolishing private prisons,-1,1,-1,4,1,-1.3435403496512264,0.5505977612893483,3.64,3.28,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,1,3,1.3435403496512264,1.9333873324249353,2,4,0,2,0,-2,2,-0.589846982773709,-4,0,0,1,Right,2.904230000000214,3,3.5167561499997846
22,R_2Yxsaos59MLqKPE,40,f,1,1,6045.704999996815,Build southern border wall,Abolishing private prisons,1,-1,-1,0,2,-1.3435403496512264,-2.5082786903181415,3.64,3.28,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,-1,-3,-1.3435403496512264,-1.9333873324249353,2,-4,-4,2,4,2,-2,0.589846982773709,-4,-4,-3.0588764516074898,0,Left,6.045704999996815,5,3.5167561499997846
22,R_2Yxsaos59MLqKPE,41,j,2,0,2960.975000001723,Build southern border wall,Stop police brutality,-1,1,-1,0,2,-1.3435403496512264,-2.5082786903181415,3.64,3.28,2,5,2,1.114155411905895,1.315316874191221,3.64,3.28,1,2,1.3435403496512264,1.114155411905895,1,3,5,1,5,-1,1,0.22938493774533142,-3,-5,-3.8235955645093624,1,Right,2.960975000001723,3,3.5167561499997846
22,R_2Yxsaos59MLqKPE,42,f,1,1,3384.7399999976624,Raise the minimum wage,Stop police brutality,-1,-1,2,3,2,1.114155411905895,-0.21412135161252416,3.64,3.28,2,5,2,1.114155411905895,1.315316874191221,3.64,3.28,-2,-2,-1.114155411905895,-1.114155411905895,0,0,-2,0,2,0,0,0,0,-2,-1.5294382258037451,0,Left,3.384739999997662,4,3.5167561499997846
22,R_2Yxsaos59MLqKPE,43,f,1,1,2565.934999998659,Abortion rights,Build southern border wall,1,-1,2,4,3,1.114155411905895,0.5505977612893483,3.64,3.28,-1,0,2,-1.3435403496512264,-2.5082786903181415,3.64,3.28,2,1,1.114155411905895,1.3435403496512264,1,3,4,1,4,1,-1,-0.22938493774533142,3,4,3.0588764516074898,0,Left,2.565934999998659,3,3.5167561499997846
22,R_2Yxsaos59MLqKPE,44,f,1,1,12234.984999999171,Abolishing private prisons,Ban on research with animals,1,1,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,1,6,1,0.2949234913868545,2.0800359870930936,3.64,3.28,3,1,1.9333873324249353,0.2949234913868545,2,2,-2,2,2,2,-2,1.6384638410380807,2,-2,-1.5294382258037453,0,Left,12.23498499999917,5,3.5167561499997846
22,R_2Yxsaos59MLqKPE,45,f,1,1,7688.109999999171,Ban on research with animals,Abolishing private prisons,-1,-1,1,6,1,0.2949234913868545,2.0800359870930936,3.64,3.28,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,-1,-3,-0.2949234913868545,-1.9333873324249353,2,-2,2,2,2,2,-2,1.6384638410380807,-2,2,1.5294382258037453,0,Left,7.688109999999171,5,3.5167561499997846
22,R_2Yxsaos59MLqKPE,46,j,2,0,4432.015000002226,Mask mandates,Cuts to National Parks budget,1,1,2,4,4,1.114155411905895,0.5505977612893483,3.64,3.28,-1,2,1,-1.3435403496512264,-0.9788404645143967,3.64,3.28,2,-1,1.114155411905895,-1.3435403496512264,-3,-3,-2,3,2,3,-3,2.4576957615571215,3,2,1.5294382258037449,1,Right,4.432015000002226,5,3.5167561499997846
22,R_2Yxsaos59MLqKPE,47,f,1,1,4223.659999999683,Cuts to National Parks budget,Abolishing private prisons,1,-1,-1,2,1,-1.3435403496512264,-0.9788404645143967,3.64,3.28,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,-1,-3,-1.3435403496512264,-1.9333873324249353,2,-4,-2,2,2,2,-2,0.589846982773709,-4,-2,-1.5294382258037449,0,Left,4.2236599999996836,4,3.5167561499997846
22,R_2Yxsaos59MLqKPE,48,f,1,1,2314.1599999980535,Abolishing fraternities,Ban on ethnic Halloween costumes,1,1,2,4,1,1.114155411905895,0.5505977612893483,3.64,3.28,1,1,1,0.2949234913868545,-1.7435595774162693,3.64,3.28,2,1,1.114155411905895,0.2949234913868545,1,1,3,1,3,1,-1,0.8192319205190405,1,3,2.2941573387056176,0,Left,2.3141599999980533,2,3.5167561499997846
22,R_2Yxsaos59MLqKPE,49,j,2,0,1369.7299999985844,Cuts to National Parks budget,Abortion rights,-1,1,-1,2,1,-1.3435403496512264,-0.9788404645143967,3.64,3.28,2,4,3,1.114155411905895,0.5505977612893483,3.64,3.28,1,2,1.3435403496512264,1.114155411905895,1,3,2,1,2,-1,1,0.22938493774533142,-3,-2,-1.5294382258037449,1,Right,1.3697299999985844,1,3.5167561499997846
22,R_2Yxsaos59MLqKPE,50,f,1,1,2402.409999998752,Abolishing private prisons,Bathrooms restricted based on biological sex,1,1,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,0,1,1,-0.524308429132186,-1.7435595774162693,3.64,3.28,3,0,1.9333873324249353,-0.524308429132186,3,3,3,3,3,3,-3,2.4576957615571215,3,3,2.2941573387056176,0,Left,2.402409999998752,3,3.5167561499997846
22,R_2Yxsaos59MLqKPE,51,j,2,0,2827.744999998715,Abortion rights,Cuts to National Parks budget,-1,-1,2,4,3,1.114155411905895,0.5505977612893483,3.64,3.28,-1,2,1,-1.3435403496512264,-0.9788404645143967,3.64,3.28,-2,1,-1.114155411905895,1.3435403496512264,3,-3,-2,3,2,-3,3,-2.4576957615571215,3,2,1.5294382258037449,1,Right,2.827744999998715,3,3.5167561499997846
22,R_2Yxsaos59MLqKPE,52,f,1,1,2328.1499999975786,Mask mandates,Lift COVID lockdowns,1,-1,2,4,4,1.114155411905895,0.5505977612893483,3.64,3.28,-1,3,2,-1.3435403496512264,-0.21412135161252416,3.64,3.28,2,1,1.114155411905895,1.3435403496512264,1,3,1,1,1,1,-1,-0.22938493774533142,3,1,0.7647191129018724,0,Left,2.3281499999975788,2,3.5167561499997846
22,R_2Yxsaos59MLqKPE,53,j,2,0,2187.874999999767,Abolishing private prisons,Ban on ethnic Halloween costumes,-1,-1,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,1,1,1,0.2949234913868545,-1.7435595774162693,3.64,3.28,-3,-1,-1.9333873324249353,-0.2949234913868545,2,-2,-3,2,3,-2,2,-1.6384638410380807,2,3,2.2941573387056176,1,Right,2.1878749999997673,2,3.5167561499997846
22,R_2Yxsaos59MLqKPE,54,j,2,0,2110.9800000013784,Stop police brutality,Abolishing private prisons,-1,1,2,5,2,1.114155411905895,1.315316874191221,3.64,3.28,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,-2,3,-1.114155411905895,1.9333873324249353,5,1,-1,5,1,-5,5,-3.0475427443308303,-1,1,0.7647191129018726,1,Right,2.1109800000013785,2,3.5167561499997846
22,R_2Yxsaos59MLqKPE,55,f,1,1,3710.890000001993,Expel students with white nationlist views,Stop police brutality,-1,-1,-1,3,1,-1.3435403496512264,-0.21412135161252416,3.64,3.28,2,5,2,1.114155411905895,1.315316874191221,3.64,3.28,1,-2,1.3435403496512264,-1.114155411905895,3,-3,-2,3,2,3,-3,2.4576957615571215,-3,-2,-1.5294382258037451,0,Left,3.710890000001993,4,3.5167561499997846
22,R_2Yxsaos59MLqKPE,56,f,1,1,2047.0999999998603,Raise the minimum wage,Mask mandates,1,-1,2,3,2,1.114155411905895,-0.21412135161252416,3.64,3.28,2,4,4,1.114155411905895,0.5505977612893483,3.64,3.28,2,-2,1.114155411905895,-1.114155411905895,4,0,-1,4,1,4,-4,2.22831082381179,0,-1,-0.7647191129018724,0,Left,2.0470999999998605,2,3.5167561499997846
22,R_2Yxsaos59MLqKPE,57,j,2,0,1724.8849999995437,Raise the minimum wage,Stop police brutality,1,1,2,3,2,1.114155411905895,-0.21412135161252416,3.64,3.28,2,5,2,1.114155411905895,1.315316874191221,3.64,3.28,2,2,1.114155411905895,1.114155411905895,0,0,2,0,2,0,0,0,0,-2,-1.5294382258037451,1,Right,1.7248849999995437,1,3.5167561499997846
22,R_2Yxsaos59MLqKPE,58,f,1,1,3686.480000000214,Abolishing fraternities,Abolishing private prisons,-1,-1,2,4,1,1.114155411905895,0.5505977612893483,3.64,3.28,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,-2,-3,-1.114155411905895,-1.9333873324249353,1,-1,0,1,0,1,-1,0.8192319205190404,-1,0,0,0,Left,3.686480000000214,4,3.5167561499997846
22,R_2Yxsaos59MLqKPE,59,j,2,0,1627.4750000012573,Increased Gun regulations,Stop police brutality,1,1,0,3,3,-0.524308429132186,-0.21412135161252416,3.64,3.28,2,5,2,1.114155411905895,1.315316874191221,3.64,3.28,0,2,-0.524308429132186,1.114155411905895,2,2,2,2,2,-2,2,-1.638463841038081,-2,-2,-1.5294382258037451,1,Right,1.6274750000012572,1,3.5167561499997846
22,R_2Yxsaos59MLqKPE,60,f,1,1,3960.3249999999534,Mask mandates,Mandatory vaccinations,-1,-1,2,4,4,1.114155411905895,0.5505977612893483,3.64,3.28,-1,4,2,-1.3435403496512264,0.5505977612893483,3.64,3.28,-2,1,-1.114155411905895,1.3435403496512264,-3,3,0,3,0,-3,3,-2.4576957615571215,3,0,0,0,Left,3.9603249999999535,4,3.5167561499997846
22,R_2Yxsaos59MLqKPE,61,f,1,1,3645.6599999982864,Ban on research with animals,Mask mandates,1,1,1,6,1,0.2949234913868545,2.0800359870930936,3.64,3.28,2,4,4,1.114155411905895,0.5505977612893483,3.64,3.28,1,2,0.2949234913868545,1.114155411905895,-1,-1,2,1,2,-1,1,-0.8192319205190405,-1,2,1.5294382258037453,0,Left,3.645659999998286,4,3.5167561499997846
22,R_2Yxsaos59MLqKPE,62,f,1,1,1129.9450000005309,Abortion rights,Stop police brutality,1,-1,2,4,3,1.114155411905895,0.5505977612893483,3.64,3.28,2,5,2,1.114155411905895,1.315316874191221,3.64,3.28,2,-2,1.114155411905895,-1.114155411905895,4,0,-1,4,1,4,-4,2.22831082381179,0,-1,-0.7647191129018726,0,Left,1.1299450000005309,1,3.5167561499997846
22,R_2Yxsaos59MLqKPE,63,f,1,1,5089.915000000503,Abolishing private prisons,Stop police brutality,1,1,3,4,2,1.9333873324249353,0.5505977612893483,3.64,3.28,2,5,2,1.114155411905895,1.315316874191221,3.64,3.28,3,2,1.9333873324249353,1.114155411905895,1,1,-1,1,1,1,-1,0.8192319205190404,1,-1,-0.7647191129018726,0,Left,5.089915000000503,5,3.5167561499997846
