Subj,SID,Trial,Resp,Response,ChooseLeft,RT,IssueLeft,IssueRight,PosLeft,PosRight,LeftSupport,LeftMoral,LeftFamiliar,LeftSupport_z,LeftMoral_z,LeftSupport_zm,LeftMoral_zm,RightSupport,RightMoral,RightFamiliar,RightSupport_z,RightMoral_z,RightSupport_zm,RightMoral_zm,LeftAdj,RightAdj,LeftAdjz,RightAdjz,ChoiceSupport,ChoiceSupportNaive,ChoiceMoral,ChoiceSupportDist,ChoiceMoralDist,LeftAdjDiff,RightAdjDiff,LeftRDV,LeftDiff_raw,LeftMoral_diff,LeftRMC,ChooseRight,Choice,RTs,RTqtile,RT_mean
1,R_1CmwY0ZuUje7W3E,26,j,2,0,1857,Lift COVID lockdowns,Stop police brutality,1,1,1,2,3,0.10963095421442642,-0.9735000607745389,3.7666666666666666,4.866666666666666,3,7,4,1.0493248474809385,0.7244651615066339,3.7666666666666666,4.866666666666666,1,3,0.10963095421442642,1.0493248474809385,2,2,5,2,5,-2,2,-0.939693893266512,-2,-5,-1.6979652222811727,1,Right,1.857,1,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,27,j,2,0,4775.299999952316,Defund Planned Parenthood,Increased Gun regulations,-1,-1,-3,7,4,-1.7697568323185975,0.7244651615066339,3.7666666666666666,4.866666666666666,3,8,4,1.0493248474809385,1.0640582059628683,3.7666666666666666,4.866666666666666,3,-3,1.7697568323185975,-1.0493248474809385,-6,6,1,6,1,6,-6,2.819081679799536,-6,-1,-0.3395930444562344,1,Right,4.775299999952316,5,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,28,f,1,1,5483.100000023842,Ban on ethnic Halloween costumes,Hardening schools/Arming teachers,1,1,2,6,4,0.5794779008476825,0.3848721170503993,3.7666666666666666,4.866666666666666,-2,7,2,-1.2999098856853415,0.7244651615066339,3.7666666666666666,4.866666666666666,2,-2,0.5794779008476825,-1.2999098856853415,4,4,-1,4,1,4,-4,1.879387786533024,4,-1,-0.33959304445623456,0,Left,5.483100000023842,5,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,29,j,2,0,1714,Abolishing fraternities,Stop police brutality,1,1,-2,5,4,-1.2999098856853415,0.04527907259416475,3.7666666666666666,4.866666666666666,3,7,4,1.0493248474809385,0.7244651615066339,3.7666666666666666,4.866666666666666,-2,3,-1.2999098856853415,1.0493248474809385,5,5,2,5,2,-5,5,-2.3492347331662797,-5,-2,-0.6791860889124691,1,Right,1.714,1,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,30,f,1,1,3950.900000035763,Dorms determined by gender identity,Legalization of marijuana,-1,-1,-3,4,4,-1.7697568323185975,-0.2943139718620698,3.7666666666666666,4.866666666666666,3,4,4,1.0493248474809385,-0.2943139718620698,3.7666666666666666,4.866666666666666,3,-3,1.7697568323185975,-1.0493248474809385,6,-6,0,6,0,6,-6,2.819081679799536,-6,0,0,0,Left,3.950900000035763,4,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,31,j,2,0,3588.199999988079,Allow alt-right speakers on campus,Affirmative action,-1,-1,0,0,1,-0.36021599241882957,-1.652686149687008,3.7666666666666666,4.866666666666666,2,5,4,0.5794779008476825,0.04527907259416475,3.7666666666666666,4.866666666666666,-0,-2,0.36021599241882957,-0.5794779008476825,-2,2,5,2,5,2,-2,0.939693893266512,-2,-5,-1.6979652222811727,1,Right,3.588199999988079,3,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,32,f,1,1,4352.699999988079,Physician-assisted suicide,Dorms determined by gender identity,1,1,1,7,3,0.10963095421442642,0.7244651615066339,3.7666666666666666,4.866666666666666,-3,4,4,-1.7697568323185975,-0.2943139718620698,3.7666666666666666,4.866666666666666,1,-3,0.10963095421442642,-1.7697568323185975,4,4,3,4,3,4,-4,1.879387786533024,4,3,1.0187791333687037,0,Left,4.352699999988079,4,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,33,f,1,1,3162.699999988079,Mandatory trigger warnings,Bathrooms restricted based on biological sex,1,1,-1,0,1,-0.8300629390520856,-1.652686149687008,3.7666666666666666,4.866666666666666,-1,3,4,-0.8300629390520856,-0.6339070163183044,3.7666666666666666,4.866666666666666,-1,-1,-0.8300629390520856,-0.8300629390520856,0,0,-3,0,3,0,0,0,0,-3,-1.0187791333687035,0,Left,3.162699999988079,2,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,34,j,2,0,4236.099999964237,Defund Planned Parenthood,Lift COVID lockdowns,-1,-1,-3,7,4,-1.7697568323185975,0.7244651615066339,3.7666666666666666,4.866666666666666,1,2,3,0.10963095421442642,-0.9735000607745389,3.7666666666666666,4.866666666666666,3,-1,1.7697568323185975,-0.10963095421442642,-4,4,-5,4,5,4,-4,1.879387786533024,-4,5,1.6979652222811727,1,Right,4.236099999964237,4,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,35,f,1,1,4103.600000023842,Ban on research with animals,Defund Planned Parenthood,1,1,2,5,1,0.5794779008476825,0.04527907259416475,3.7666666666666666,4.866666666666666,-3,7,4,-1.7697568323185975,0.7244651615066339,3.7666666666666666,4.866666666666666,2,-3,0.5794779008476825,-1.7697568323185975,5,5,-2,5,2,5,-5,2.3492347331662797,5,-2,-0.6791860889124691,0,Left,4.1036000000238415,4,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,36,f,1,1,4469.699999988079,Bathrooms restricted based on biological sex,Stop police brutality,-1,-1,-1,3,4,-0.8300629390520856,-0.6339070163183044,3.7666666666666666,4.866666666666666,3,7,4,1.0493248474809385,0.7244651615066339,3.7666666666666666,4.866666666666666,1,-3,0.8300629390520856,-1.0493248474809385,4,-4,-4,4,4,4,-4,1.879387786533024,-4,-4,-1.3583721778249382,0,Left,4.469699999988079,5,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,37,f,1,1,4264.699999988079,Gun-free campus police,Dorms determined by gender identity,1,1,0,0,1,-0.36021599241882957,-1.652686149687008,3.7666666666666666,4.866666666666666,-3,4,4,-1.7697568323185975,-0.2943139718620698,3.7666666666666666,4.866666666666666,0,-3,-0.36021599241882957,-1.7697568323185975,3,3,-4,3,4,3,-3,1.409540839899768,3,-4,-1.3583721778249382,0,Left,4.264699999988079,4,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,38,j,2,0,4722.700000047684,Legalization of marijuana,Remove Christopher Columbus statues,-1,-1,3,4,4,1.0493248474809385,-0.2943139718620698,3.7666666666666666,4.866666666666666,2,5,3,0.5794779008476825,0.04527907259416475,3.7666666666666666,4.866666666666666,-3,-2,-1.0493248474809385,-0.5794779008476825,1,-1,1,1,1,-1,1,-0.469846946633256,1,-1,-0.33959304445623456,1,Right,4.722700000047683,5,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,39,f,1,1,3237.600000023842,Legalization of marijuana,Hardening schools/Arming teachers,1,1,3,4,4,1.0493248474809385,-0.2943139718620698,3.7666666666666666,4.866666666666666,-2,7,2,-1.2999098856853415,0.7244651615066339,3.7666666666666666,4.866666666666666,3,-2,1.0493248474809385,-1.2999098856853415,5,5,-3,5,3,5,-5,2.3492347331662797,5,-3,-1.0187791333687037,0,Left,3.237600000023842,3,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,40,j,2,0,1209.3999999761581,Defund Planned Parenthood,Mask mandates,1,1,-3,7,4,-1.7697568323185975,0.7244651615066339,3.7666666666666666,4.866666666666666,3,7,4,1.0493248474809385,0.7244651615066339,3.7666666666666666,4.866666666666666,-3,3,-1.7697568323185975,1.0493248474809385,6,6,0,6,0,-6,6,-2.819081679799536,-6,0,0,1,Right,1.2093999999761582,1,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,41,f,1,1,4075.800000011921,Physician-assisted suicide,Ban on ethnic Halloween costumes,1,1,1,7,3,0.10963095421442642,0.7244651615066339,3.7666666666666666,4.866666666666666,2,6,4,0.5794779008476825,0.3848721170503993,3.7666666666666666,4.866666666666666,1,2,0.10963095421442642,0.5794779008476825,-1,-1,1,1,1,-1,1,-0.46984694663325605,-1,1,0.33959304445623456,0,Left,4.075800000011921,4,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,42,j,2,0,2063.599999964237,Bathrooms restricted based on biological sex,Black Lives Matter,1,1,-1,3,4,-0.8300629390520856,-0.6339070163183044,3.7666666666666666,4.866666666666666,3,8,4,1.0493248474809385,1.0640582059628683,3.7666666666666666,4.866666666666666,-1,3,-0.8300629390520856,1.0493248474809385,4,4,5,4,5,-4,4,-1.879387786533024,-4,-5,-1.6979652222811725,1,Right,2.063599999964237,1,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,43,f,1,1,2273.199999988079,Raise the minimum wage,Detention of migrant children,1,1,-1,0,2,-0.8300629390520856,-1.652686149687008,3.7666666666666666,4.866666666666666,-3,8,2,-1.7697568323185975,1.0640582059628683,3.7666666666666666,4.866666666666666,-1,-3,-0.8300629390520856,-1.7697568323185975,2,2,-8,2,8,2,-2,0.9396938932665119,2,-8,-2.716744355649876,0,Left,2.273199999988079,1,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,44,f,1,1,2075.600000023842,Stop police brutality,Recognize Jerusalem as capital of Israel,1,1,3,7,4,1.0493248474809385,0.7244651615066339,3.7666666666666666,4.866666666666666,0,0,1,-0.36021599241882957,-1.652686149687008,3.7666666666666666,4.866666666666666,3,0,1.0493248474809385,-0.36021599241882957,3,3,7,3,7,3,-3,1.409540839899768,3,7,2.377151311193642,0,Left,2.075600000023842,1,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,45,f,1,1,2976.199999988079,Hardening schools/Arming teachers,Legalization of marijuana,-1,-1,-2,7,2,-1.2999098856853415,0.7244651615066339,3.7666666666666666,4.866666666666666,3,4,4,1.0493248474809385,-0.2943139718620698,3.7666666666666666,4.866666666666666,2,-3,1.2999098856853415,-1.0493248474809385,5,-5,3,5,3,5,-5,2.3492347331662797,-5,3,1.0187791333687037,0,Left,2.9761999999880793,2,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,46,f,1,1,2712.5,Physician-assisted suicide,Ban on ethnic Halloween costumes,-1,-1,1,7,3,0.10963095421442642,0.7244651615066339,3.7666666666666666,4.866666666666666,2,6,4,0.5794779008476825,0.3848721170503993,3.7666666666666666,4.866666666666666,-1,-2,-0.10963095421442642,-0.5794779008476825,1,-1,1,1,1,1,-1,0.46984694663325605,-1,1,0.33959304445623456,0,Left,2.7125,2,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,47,j,2,0,1949.6000000238419,Mask mandates,Defund Planned Parenthood,-1,-1,3,7,4,1.0493248474809385,0.7244651615066339,3.7666666666666666,4.866666666666666,-3,7,4,-1.7697568323185975,0.7244651615066339,3.7666666666666666,4.866666666666666,-3,3,-1.0493248474809385,1.7697568323185975,6,-6,0,6,0,-6,6,-2.819081679799536,6,0,0,1,Right,1.9496000000238418,1,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,48,j,2,0,2942.400000035763,Legalization of marijuana,Physician-assisted suicide,-1,-1,3,4,4,1.0493248474809385,-0.2943139718620698,3.7666666666666666,4.866666666666666,1,7,3,0.10963095421442642,0.7244651615066339,3.7666666666666666,4.866666666666666,-3,-1,-1.0493248474809385,-0.10963095421442642,2,-2,3,2,3,-2,2,-0.939693893266512,2,-3,-1.0187791333687037,1,Right,2.9424000000357626,2,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,49,f,1,1,2930.599999964237,Affirmative action,Ban on ethnic Halloween costumes,1,1,2,5,4,0.5794779008476825,0.04527907259416475,3.7666666666666666,4.866666666666666,2,6,4,0.5794779008476825,0.3848721170503993,3.7666666666666666,4.866666666666666,2,2,0.5794779008476825,0.5794779008476825,0,0,-1,0,1,0,0,0,0,-1,-0.33959304445623456,0,Left,2.930599999964237,2,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,50,j,2,0,3226.099999964237,Legalization of marijuana,Mandatory trigger warnings,-1,-1,3,4,4,1.0493248474809385,-0.2943139718620698,3.7666666666666666,4.866666666666666,-1,0,1,-0.8300629390520856,-1.652686149687008,3.7666666666666666,4.866666666666666,-3,1,-1.0493248474809385,0.8300629390520856,4,-4,-4,4,4,-4,4,-1.879387786533024,4,4,1.3583721778249382,1,Right,3.2260999999642372,3,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,51,f,1,1,2850.100000023842,Raise the minimum wage,Ban on ethnic Halloween costumes,1,1,-1,0,2,-0.8300629390520856,-1.652686149687008,3.7666666666666666,4.866666666666666,2,6,4,0.5794779008476825,0.3848721170503993,3.7666666666666666,4.866666666666666,-1,2,-0.8300629390520856,0.5794779008476825,-3,-3,-6,3,6,-3,3,-1.4095408398997682,-3,-6,-2.0375582667374075,0,Left,2.8501000000238417,2,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,52,j,2,0,3168.100000023842,Physician-assisted suicide,Hardening schools/Arming teachers,-1,-1,1,7,3,0.10963095421442642,0.7244651615066339,3.7666666666666666,4.866666666666666,-2,7,2,-1.2999098856853415,0.7244651615066339,3.7666666666666666,4.866666666666666,-1,2,-0.10963095421442642,1.2999098856853415,3,-3,0,3,0,-3,3,-1.409540839899768,3,0,0,1,Right,3.1681000000238417,2,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,53,f,1,1,2784.800000011921,Legalization of marijuana,Dorms determined by gender identity,1,1,3,4,4,1.0493248474809385,-0.2943139718620698,3.7666666666666666,4.866666666666666,-3,4,4,-1.7697568323185975,-0.2943139718620698,3.7666666666666666,4.866666666666666,3,-3,1.0493248474809385,-1.7697568323185975,6,6,0,6,0,6,-6,2.819081679799536,6,0,0,0,Left,2.784800000011921,2,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,54,f,1,1,3511.300000011921,Mandatory trigger warnings,Defund Planned Parenthood,1,1,-1,0,1,-0.8300629390520856,-1.652686149687008,3.7666666666666666,4.866666666666666,-3,7,4,-1.7697568323185975,0.7244651615066339,3.7666666666666666,4.866666666666666,-1,-3,-0.8300629390520856,-1.7697568323185975,2,2,-7,2,7,2,-2,0.9396938932665119,2,-7,-2.377151311193642,0,Left,3.511300000011921,3,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,55,j,2,0,2401.399999976158,Bathrooms restricted based on biological sex,Affirmative action,1,1,-1,3,4,-0.8300629390520856,-0.6339070163183044,3.7666666666666666,4.866666666666666,2,5,4,0.5794779008476825,0.04527907259416475,3.7666666666666666,4.866666666666666,-1,2,-0.8300629390520856,0.5794779008476825,3,3,2,3,2,-3,3,-1.4095408398997682,-3,-2,-0.6791860889124691,1,Right,2.401399999976158,1,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,56,f,1,1,4156.099999964237,Defund the police,Physician-assisted suicide,-1,-1,-2,4,4,-1.2999098856853415,-0.2943139718620698,3.7666666666666666,4.866666666666666,1,7,3,0.10963095421442642,0.7244651615066339,3.7666666666666666,4.866666666666666,2,-1,1.2999098856853415,-0.10963095421442642,3,-3,-3,3,3,3,-3,1.409540839899768,-3,-3,-1.0187791333687037,0,Left,4.156099999964237,4,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,57,f,1,1,4888.800000011921,Recognize Jerusalem as capital of Israel,Stop police brutality,-1,-1,0,0,1,-0.36021599241882957,-1.652686149687008,3.7666666666666666,4.866666666666666,3,7,4,1.0493248474809385,0.7244651615066339,3.7666666666666666,4.866666666666666,-0,-3,0.36021599241882957,-1.0493248474809385,3,-3,-7,3,7,3,-3,1.409540839899768,-3,-7,-2.377151311193642,0,Left,4.888800000011921,5,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,58,j,2,0,4015.100000023842,Detention of migrant children,Ban on research with animals,1,1,-3,8,2,-1.7697568323185975,1.0640582059628683,3.7666666666666666,4.866666666666666,2,5,1,0.5794779008476825,0.04527907259416475,3.7666666666666666,4.866666666666666,-3,2,-1.7697568323185975,0.5794779008476825,5,5,-3,5,3,-5,5,-2.3492347331662797,-5,3,1.0187791333687035,1,Right,4.015100000023842,4,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,59,f,1,1,2011,Ban on research with animals,Abolishing fraternities,-1,-1,2,5,1,0.5794779008476825,0.04527907259416475,3.7666666666666666,4.866666666666666,-2,5,4,-1.2999098856853415,0.04527907259416475,3.7666666666666666,4.866666666666666,-2,2,-0.5794779008476825,1.2999098856853415,-4,4,0,4,0,-4,4,-1.879387786533024,4,0,0,0,Left,2.011,1,3.4520742268058444
1,R_1CmwY0ZuUje7W3E,60,f,1,1,3310.300000011921,Raise the minimum wage,Ban on ethnic Halloween costumes,-1,-1,-1,0,2,-0.8300629390520856,-1.652686149687008,3.7666666666666666,4.866666666666666,2,6,4,0.5794779008476825,0.3848721170503993,3.7666666666666666,4.866666666666666,1,-2,0.8300629390520856,-0.5794779008476825,3,-3,-6,3,6,3,-3,1.4095408398997682,-3,-6,-2.0375582667374075,0,Left,3.310300000011921,3,3.4520742268058444
