subj_idx,rt,response,support,moral
0,1.8776000000238418,0,-6,-1
0,2.549399999976158,0,1,2
0,2.199800000011921,1,2,8
0,2.926,0,-4,-4
0,1.7740999999642373,1,1,-1
0,3.421800000011921,0,-5,-2
0,3.0515,1,0,3
0,4.859,1,-4,3
0,3.971,1,-3,-3
0,2.828800000011921,1,4,-6
11,3.928,0,-3,0
11,2.675199999988079,0,-3,-6
11,3.163799999952316,1,2,3
11,3.179100000023842,0,-1,-3
11,4.2075,0,-6,1
11,5.151800000011921,1,1,-2
11,4.271600000023842,0,6,1
11,2.404099999964237,1,6,1
11,3.092699999988079,1,4,1
11,3.922199999988079,0,0,-1
11,3.114,0,-1,0
11,4.105699999988079,1,2,-3
11,3.7585,1,-1,3
11,2.587,1,5,0
11,4.171699999988079,1,0,2
11,5.207599999964237,1,6,1
11,4.025,0,2,-1
11,3.881900000035763,0,-2,3
11,3.3535,1,2,-5
11,2.2814000000357626,0,0,2
11,3.0319000000357628,0,4,-3
11,2.103699999988079,1,6,0
11,2.293300000011921,1,3,5
11,2.343699999988079,0,-1,0
11,2.8283000000119207,1,4,0
11,2.487599999964237,1,4,3
11,3.5395,1,5,-1
11,3.381399999976158,1,-1,1
11,2.334,1,3,2
11,3.245899999976158,0,-6,2
11,3.171800000011921,0,-4,0
11,3.473199999988079,0,-4,-3
11,2.9078999999761583,0,1,3
11,3.0415,0,-5,-1
11,5.084199999988079,0,2,-4
11,1.8675,0,-2,3
11,2.592199999988079,0,-5,-6
11,3.863,0,-1,0
11,3.5651999999880792,0,-5,0
11,2.1955,0,-2,-6
11,4.03,1,3,-7
11,4.714,1,-3,5
11,2.566900000035763,0,-5,-3
11,2.940399999976158,0,-1,0
11,3.5897000000476837,1,1,2
11,2.876,0,-2,-5
11,3.4182000000476838,1,-6,1
11,1.7081000000238418,1,2,3
11,2.4471000000238416,1,2,6
11,2.1850999999642373,1,5,-1
11,3.730699999988079,0,-2,6
11,2.5993999999761583,0,-6,-2
11,5.108800000011921,1,1,2
11,2.693199999988079,1,1,2
11,3.134100000023842,1,3,-6
11,4.121900000035763,0,2,-4
11,3.8271999999880792,1,5,-2
11,4.121099999964237,1,-1,3
11,3.7755,1,-1,0
11,3.289,0,-5,1
11,4.794300000011921,0,-4,3
11,3.2406999999880792,1,2,4
11,2.822199999988079,0,-5,-4
11,2.5935,1,-1,-1
11,3.3563000000119207,1,0,-2
11,3.9973000000119208,0,-1,2
11,4.059,0,1,-2
11,2.913,1,3,-2
11,2.4176999999880793,0,0,2
2,3.608,0,-5,1
2,4.9053000000715254,1,0,1
2,4.682099999904633,1,1,3
2,3.4287000000476837,0,1,-1
2,5.034399999976158,0,-1,2
2,3.5506999999284745,0,-5,6
2,3.2452000000476837,1,4,2
2,5.318800000071525,0,-3,2
2,3.2868000000715254,1,5,4
2,5.800699999928474,1,5,-5
2,3.8291000000238418,0,-4,3
2,2.414600000023842,1,4,4
2,3.8716000000238417,1,0,1
2,3.7381999999284745,0,-4,-5
2,3.3302000000476837,0,-5,-6
2,3.687,1,2,-5
2,4.326600000023842,0,-2,3
2,3.3101000000238416,0,-1,2
2,4.663600000023842,1,-6,2
2,3.5181999999284743,0,-5,-1
2,4.407399999976158,0,-4,3
2,4.016399999976158,1,4,-5
2,4.072899999976158,0,-1,-3
2,3.4017000000476836,0,0,-3
2,3.5881000000238417,0,-6,1
2,3.353100000023842,0,-4,2
2,4.295899999976158,1,-1,-1
2,3.986,0,-2,4
2,4.8617000000476835,1,5,1
2,4.428699999928474,1,2,-8
2,5.774600000023842,1,3,2
2,4.662899999976158,1,-3,0
2,2.5833999999761583,1,-5,1
2,3.923600000023842,1,5,0
2,3.7315,1,1,-1
2,2.0582999999523164,1,-1,0
2,3.829899999976158,1,-6,-2
2,3.697,0,-5,5
2,4.092600000023842,1,4,2
2,3.3115,0,-6,-1
2,3.070799999952316,0,-4,-4
2,1.9001999999284744,0,-5,0
2,3.3316000000238417,1,3,1
2,3.921899999976158,0,-4,4
2,2.4486000000238417,0,-1,-1
2,5.457700000047684,1,1,-3
2,2.9165,1,1,-1
2,5.4405,0,4,3
2,5.140899999976158,1,3,0
2,3.631399999976158,0,-4,-3
2,2.7655,1,2,6
2,4.971899999976158,1,6,1
2,5.680599999904633,0,-3,-6
2,2.1705,1,0,-1
2,4.458800000071526,1,3,-3
2,2.2567999999523165,0,-4,4
2,3.554799999952316,0,-4,1
2,4.369100000023842,0,-3,1
2,5.189599999904632,0,-4,2
2,2.5073999999761583,0,-4,-1
2,3.2945,1,5,0
2,3.1016999999284742,1,1,2
2,1.79,1,5,5
2,5.513600000023842,1,-1,-1
1,2.561,0,-2,-5
1,3.1226000000238416,1,0,-2
1,2.775799999952316,1,-1,3
1,3.191399999976158,0,0,-5
1,4.7273000000715255,0,-2,0
1,3.493,0,-4,3
1,3.4998000000715255,0,-5,-6
1,2.007700000047684,1,5,2
1,2.0858999999761583,0,-4,-4
1,3.0861999999284744,0,-5,1
1,4.4935,0,-4,-3
1,4.6646000000238415,1,-3,-4
1,3.811799999952316,0,-5,2
1,2.0337000000476837,1,4,2
1,4.976399999976159,1,1,6
1,3.0695,0,-6,1
1,2.403,1,4,-2
1,2.294600000023842,0,-5,-1
1,1.8475999999046326,1,0,-5
1,3.576899999976158,1,4,-4
1,1.9931999999284744,0,2,3
1,2.9991000000238417,1,1,-1
1,2.9301000000238417,1,6,1
1,5.407899999976158,1,2,-5
1,3.8743999999761582,1,1,1
1,1.9598000000715257,1,3,1
1,2.5605,1,1,-6
1,2.3890999999046327,0,-5,2
1,2.550799999952316,0,-5,-1
1,3.0206999999284743,0,6,1
1,3.7568000000715256,0,0,-1
1,2.191399999976158,1,4,-2
1,2.473100000023842,0,-3,4
1,1.924600000023842,1,6,0
1,2.8115,0,-4,-4
1,3.1306000000238416,1,4,1
1,3.1610999999046325,0,-1,2
1,5.218,1,2,-5
1,2.464,1,5,5
1,2.8153000000715256,1,2,6
1,2.6532000000476836,0,-5,1
1,3.7126999999284744,1,-5,-1
1,3.3897000000476836,1,6,-1
1,3.569100000023842,0,-3,1
1,1.974899999976158,0,-4,-3
1,3.8022000000476837,1,4,3
1,2.8165,0,0,1
1,2.461100000023842,1,4,1
1,2.4855,1,4,-1
1,2.1803000000715254,0,-5,0
1,2.403,1,4,-3
1,4.506800000071525,0,-2,1
1,3.165100000023842,0,0,2
1,3.1418000000715254,0,-1,-2
1,2.8379000000953676,0,-5,1
1,3.5341999999284743,0,0,-2
1,1.4925,1,-1,0
1,2.268899999976158,1,5,-6
1,2.5234000000953674,0,-1,-3
1,2.977,1,3,-8
1,4.200399999976158,1,2,5
1,4.0755,0,0,1
1,4.003,1,0,1
1,3.5446999999284743,1,6,0
1,1.7737999999523162,0,1,1
1,2.6195,1,3,8
1,2.4803000000715256,0,-5,0
1,1.9323000000715256,0,-6,0
12,3.3795999999046327,0,-2,0
12,4.682,0,-3,-1
12,5.662300000071526,1,1,1
12,3.418300000071526,1,4,-2
12,4.172199999928474,1,3,0
12,3.7298000000715255,0,0,2
12,2.5715,0,-1,-3
12,2.4142999999523163,0,-4,4
12,2.444,0,-3,-2
12,1.9439000000953675,1,0,-1
12,3.034799999952316,1,2,0
12,3.1317000000476836,0,-5,0
12,4.537600000023842,0,-1,0
12,3.3939000000953676,1,5,3
12,4.766399999976158,1,2,0
12,4.694300000071525,0,5,0
12,4.865299999952316,1,3,-2
12,2.5732000000476836,1,1,1
12,3.472399999976158,1,3,-1
12,3.5975,1,0,-1
12,3.5546999999284745,0,0,1
12,2.6226999999284746,0,-2,0
12,2.833,0,-6,0
12,2.1123999999761582,0,-4,-2
12,2.1378000000715254,0,-5,-3
12,2.2655,0,-4,-3
12,2.6247999999523164,0,-4,-2
12,2.2850999999046326,0,-6,-2
12,3.828200000047684,1,2,-2
12,3.356,1,-3,1
12,3.943399999976158,0,-2,-4
12,3.113399999976158,1,6,1
12,2.969200000047684,1,5,2
12,3.5611999999284745,0,-4,3
12,3.4976000000238416,0,-6,0
12,2.1416999999284743,1,5,0
12,2.227899999976158,0,-5,2
12,4.978100000023842,0,-1,2
12,2.0195,1,1,0
12,3.9155,0,-1,3
12,2.2365,1,3,-2
12,2.9880999999046325,0,4,0
12,2.0657000000476837,1,-1,0
12,3.2585,1,6,-2
12,2.2303000000715256,0,-2,4
12,2.2614000000953673,0,0,-1
12,4.197400000095367,1,0,2
12,1.279,1,3,-1
12,3.379,1,0,2
12,1.9662000000476838,1,1,2
12,1.5777999999523162,1,4,1
12,1.9205999999046326,0,-1,0
12,1.9982999999523163,0,-2,3
12,2.7696999999284744,0,4,0
12,2.552399999976158,0,-1,0
12,3.5106999999284745,0,-2,-3
12,4.177399999976158,0,-6,1
12,2.8677000000476838,0,-5,-2
12,3.9257000000476836,0,1,-2
12,2.658,1,1,-3
12,3.042,1,4,4
12,1.5557999999523162,0,-2,-1
12,2.1915,1,-2,0
12,3.6642999999523163,1,-1,0
12,2.3722000000476835,0,-1,1
12,2.5651999999284745,1,4,-1
12,3.6223000000715255,0,0,2
12,2.647899999976158,1,-3,-1
12,2.6827000000476837,1,2,2
12,1.8379000000953674,1,0,-2
10,3.8210999999046327,1,2,-4
10,1.9482000000476838,0,4,-5
10,2.289300000071526,1,3,-2
10,1.6237999999523163,1,3,-3
10,4.461399999976158,0,-4,0
10,2.536100000023842,1,0,3
10,4.708900000095367,1,0,-2
10,3.302100000023842,0,-2,8
10,2.0102999999523163,1,3,-8
10,3.7336999999284743,0,0,-6
10,3.0585999999046325,0,0,-6
10,1.639899999976158,0,-2,0
10,1.0726000000238418,1,3,8
10,2.869600000023842,1,1,0
10,1.6008000000715257,1,0,-3
10,2.5718000000715255,1,6,0
10,2.0056999999284746,1,-1,-4
10,1.5243000000715257,0,0,-8
10,2.2092000000476837,1,-4,0
10,3.934899999976158,0,-2,0
10,1.9078000000715256,0,-6,-3
10,3.2205,0,-2,-5
10,4.362700000047684,0,-1,-4
10,3.028100000023842,1,2,0
10,4.7207000000476835,1,4,-8
10,4.481800000071526,0,-3,-8
10,2.0391999999284742,0,-2,-2
10,4.092300000071526,1,-1,0
10,3.741600000023842,0,-1,0
10,3.070899999976158,0,-2,5
10,3.9461999999284743,1,1,-4
10,1.5658000000715255,1,4,-1
10,5.869900000095368,0,0,-6
10,2.5341999999284743,0,-3,-3
10,4.368700000047684,1,0,1
10,3.424799999952316,1,1,-8
10,4.688899999976158,1,6,0
10,1.7487000000476838,1,4,-6
10,3.2511999999284744,1,4,8
10,4.349200000047683,0,-3,8
10,1.8293000000715256,1,3,-8
10,5.181799999952316,0,-4,2
10,1.6312000000476836,0,-4,1
10,3.498600000023842,0,0,8
10,4.682399999976158,1,2,0
10,2.1016000000238417,1,5,4
10,3.285300000071526,0,-4,-8
10,1.3322000000476837,1,0,8
10,1.8122999999523164,0,-2,1
10,2.4903999999761584,1,4,2
10,4.418799999952316,0,4,3
10,5.657299999952317,0,-4,-1
10,3.6867000000476837,1,3,-5
10,1.956899999976158,0,-6,3
10,1.7067000000476837,1,4,-2
10,3.6443999999761583,1,4,0
10,3.2931999999284742,1,2,-2
10,4.081900000095367,1,0,-8
10,5.207600000023842,0,1,0
10,1.3836000000238418,1,4,0
10,2.752100000023842,0,2,0
10,3.4705,1,4,8
10,4.062900000095367,1,0,-3
10,5.191700000047684,0,-6,0
10,3.0286000000238418,0,-2,0
10,1.2097000000476836,1,2,-1
10,2.2327000000476835,0,0,6
4,1.4148000000715255,1,6,0
4,3.259,1,1,0
4,2.2815,1,1,0
4,1.7716000000238419,1,-5,0
4,2.6632999999523164,0,-4,-1
4,2.9806000000238417,0,5,0
4,5.1395999999046325,1,-1,0
4,5.315600000023842,0,1,0
4,2.0418999999761582,0,-5,0
4,1.8223999999761582,0,-5,-2
4,4.531599999904633,1,1,-3
4,3.366600000023842,1,1,2
4,4.769700000047684,0,-4,0
4,3.831,1,5,0
4,2.8046999999284745,1,1,0
4,4.474200000047683,0,-4,-2
4,2.8755,1,4,-2
4,3.2692999999523162,1,3,0
4,2.84,1,3,2
4,2.781899999976158,1,-5,2
4,4.234600000023842,0,1,3
4,3.0245,0,-6,2
4,4.1649000000953675,0,0,1
4,2.5011999999284744,0,-3,0
4,3.170399999976158,0,-4,-2
4,2.743799999952316,1,-1,-2
4,4.4755,1,6,0
4,4.949599999904633,0,1,0
4,3.5806999999284743,1,0,-3
4,3.961399999976158,0,-6,2
4,3.8996000000238418,0,-2,-2
4,1.5457999999523162,0,-3,0
4,2.8316000000238417,0,3,-2
4,3.9967000000476838,0,-3,0
4,4.9310999999046325,1,4,-2
4,5.932700000047683,1,5,0
4,3.058,0,-5,0
4,3.3576999999284745,1,-1,2
4,5.800700000047684,0,-1,0
4,3.9857000000476837,0,-4,0
4,4.784300000071526,0,-1,2
4,2.3696999999284745,1,2,-2
4,4.323600000023842,1,1,-2
4,4.416199999928474,0,5,0
4,4.341300000071525,0,-3,2
4,3.1178000000715254,0,0,2
4,1.3207000000476836,1,4,0
4,2.0325,1,3,2
4,5.503800000071526,1,4,3
4,5.220200000047684,1,0,2
4,3.7591999999284744,0,-4,1
4,5.6223999999761585,0,1,0
4,2.7075999999046325,0,-4,2
4,2.4976000000238416,1,1,-2
4,4.0703000000715255,1,5,-2
4,3.922,1,5,2
4,5.475699999928475,1,-1,-2
4,5.919100000023842,0,-4,3
4,5.415799999952316,1,-1,2
4,4.663199999928475,1,1,0
4,1.4651999999284744,0,-5,0
4,1.4725,0,-5,2
4,4.2511000000238415,0,-5,2
9,2.634899999976158,0,-4,4
9,2.7716000000238417,1,2,-3
9,3.5831000000238418,0,-5,5
9,5.709200000047684,1,-4,-2
9,2.3462000000476837,1,4,4
9,4.657900000095368,1,1,0
9,5.0425,0,-2,2
9,2.7321999999284743,1,3,1
9,4.050299999952316,0,-5,-1
9,2.966200000047684,1,4,-2
9,1.9676999999284743,0,-2,0
9,4.586600000023842,1,0,-1
9,2.594899999976158,1,3,-3
9,2.5046000000238418,1,2,3
9,4.104,1,-3,-2
9,2.775100000023842,0,-6,-2
9,2.854899999976158,1,0,1
9,5.613,0,0,-1
9,2.411600000023842,1,2,1
9,3.609100000023842,1,1,-2
9,3.2127000000476835,1,5,7
9,3.8164000000953675,0,-2,1
9,2.577100000023842,1,4,3
9,3.0932000000476836,1,6,0
9,3.9103999999761583,0,-1,-3
9,2.905799999952316,0,0,-2
9,2.1868000000715258,1,2,2
9,1.7050999999046326,0,-4,-2
9,5.698899999976158,0,-1,-5
9,4.316100000023842,1,4,-2
9,2.2085,1,3,4
9,2.109299999952316,0,3,-2
9,4.068200000047684,1,3,-1
9,4.681800000071526,1,2,-3
9,4.271,1,2,1
9,1.8793999999761581,1,5,-7
9,1.9743999999761581,0,-5,-5
9,3.4118000000715254,1,2,-1
9,4.4507999999523165,0,-5,1
9,4.197,0,-3,3
9,3.3354000000953676,1,5,-1
9,5.002700000047684,0,-4,3
9,1.795,1,4,5
9,1.9655,1,1,-6
9,3.2068999999761583,0,-5,5
9,2.771799999952316,1,2,1
9,1.6480999999046326,1,4,-6
9,1.6359000000953674,1,2,6
9,2.8745,1,2,3
9,2.114200000047684,0,-5,-1
9,3.3987999999523164,0,0,1
9,2.2636000000238417,0,-5,3
9,1.7442999999523163,0,-1,-6
9,1.8892000000476836,0,-4,-4
9,3.429600000023842,0,-1,-2
9,2.5858999999761583,1,2,-3
9,4.123299999952316,0,-1,1
9,2.9947000000476836,0,-2,-1
9,3.0917999999523165,1,1,1
9,2.5432999999523163,0,-3,-3
9,3.0404000000953673,1,3,1
9,3.4093000000715254,1,2,-6
9,3.687,0,-3,4
9,4.297,1,3,3
9,2.3637999999523163,1,6,0
9,1.920399999976158,1,2,5
9,4.107800000071526,0,0,1
9,2.6795,1,0,1
6,3.4464000000953674,0,-3,-2
6,2.456399999976158,0,-5,-2
6,2.0885,1,1,2
6,2.475,1,5,4
6,4.125699999928474,1,-4,1
6,2.3036000000238417,0,-2,-8
6,3.1802000000476838,1,3,-7
6,2.3804000000953676,1,3,-2
6,4.872100000023842,0,-2,1
6,3.842,0,-3,-2
6,4.073399999976158,0,-3,2
6,3.104700000047684,1,3,1
6,2.82,1,5,5
6,3.543600000023842,0,-3,-7
6,3.586899999976158,0,-2,8
6,2.3737000000476836,1,5,-4
6,3.2359000000953673,0,-3,1
6,4.064300000071525,0,1,1
6,2.497100000023842,1,5,0
6,2.9166999999284746,1,3,-2
6,2.33,1,4,-5
6,2.7443999999761584,0,-6,3
6,1.8271000000238418,1,5,-1
6,2.883100000023842,1,-4,-1
6,1.8802000000476837,1,3,2
6,3.1290999999046325,1,1,-3
6,3.885600000023842,1,3,-2
6,2.3437999999523162,0,-6,-4
6,4.099399999976158,0,-3,-1
6,1.8041999999284744,1,1,3
6,4.2114000000953675,0,-1,2
6,4.703899999976158,0,0,-1
6,3.1264000000953676,1,2,3
6,2.0915999999046324,0,-1,4
6,2.611899999976158,0,-5,4
6,3.5977999999523163,1,3,-2
6,2.913200000047684,1,1,5
6,4.737300000071525,1,0,-3
6,1.6943000000715256,1,6,-1
6,2.8373000000715254,1,3,2
6,3.3395,1,3,2
6,1.920100000023842,1,3,2
6,2.0965999999046327,1,2,0
6,4.168200000047683,1,1,-3
6,3.517899999976158,1,1,4
6,2.5497000000476837,1,0,1
6,2.802600000023842,0,-3,-1
6,4.139800000071525,1,4,0
6,2.394700000047684,0,-5,-1
6,2.294299999952316,1,2,2
6,2.3545,0,-4,-2
6,3.2264000000953676,1,3,-8
6,2.816899999976158,1,4,1
6,2.123100000023842,1,6,3
6,3.4545,1,4,1
6,2.6923000000715254,1,4,-1
6,3.3368000000715257,0,4,0
6,3.523700000047684,1,4,0
6,2.4102999999523163,1,3,-2
6,2.087,0,-6,-2
6,1.6727999999523162,0,-5,-4
6,2.097800000071526,0,0,3
6,3.7447000000476836,1,6,-4
6,1.5399000000953675,1,5,0
6,1.8854000000953675,1,6,1
6,3.848100000023842,0,-1,-3
6,2.1462999999523165,0,-4,-5
6,4.354799999952316,0,-4,-1
6,1.3593999999761581,1,4,1
5,4.279899999976158,0,3,0
5,2.9945,0,-2,-1
5,3.400100000023842,0,-2,0
5,2.3973000000715254,0,2,1
5,3.7111999999284744,1,2,-1
5,2.733,1,4,0
5,3.4446999999284746,0,-1,0
5,5.142799999952317,0,-2,-7
5,4.100700000047683,0,2,-7
5,3.2629000000953674,1,1,-6
5,2.255399999976158,0,-2,-2
5,3.4735,0,-1,0
5,4.888100000023842,0,-1,0
5,4.3255,1,4,0
5,4.060200000047684,1,2,2
5,2.2302000000476836,0,1,6
5,2.563200000047684,1,2,-1
5,3.0737999999523162,1,0,8
5,3.818700000047684,1,1,0
5,3.702399999976158,1,-2,3
5,2.5447999999523163,1,4,-1
5,3.2908999999761583,0,-5,1
5,3.149700000047684,1,2,-1
5,5.763799999952316,1,-2,0
5,5.550200000047684,0,-4,2
5,2.8961999999284744,1,0,-1
5,3.3769000000953673,1,6,0
5,3.7246999999284744,0,-3,-1
5,2.7321999999284743,1,-3,0
5,2.8657000000476835,0,-1,6
5,4.02,1,2,2
5,5.945799999952317,1,2,2
5,2.7307000000476838,1,-6,0
5,2.1418999999761583,1,-1,-7
5,2.4245,0,-3,-1
5,4.146900000095368,0,2,-2
5,2.264799999952316,0,-3,1
5,4.6395,0,-1,1
5,3.4685,0,3,0
5,3.4502999999523163,0,-3,0
5,2.9328999999761582,1,3,0
5,4.777200000047683,1,1,0
5,3.6758000000715256,1,1,6
5,4.2285,0,-1,-2
5,3.2108000000715258,1,3,-3
5,2.481200000047684,0,-4,-2
5,4.207099999904632,1,1,0
5,4.754300000071526,1,1,1
5,3.4276999999284743,1,-1,0
5,4.747800000071526,1,2,-2
5,2.4776999999284746,0,2,-2
5,3.8321999999284744,0,3,-1
5,2.338899999976158,1,0,-2
5,4.369,1,5,2
5,3.034200000047684,0,0,1
5,4.974300000071525,1,2,8
5,2.893100000023842,1,-2,0
5,2.1769000000953675,0,-4,-1
5,3.6842000000476838,1,-1,2
5,4.905900000095367,1,-1,7
5,2.8253000000715254,0,0,-8
5,2.531700000047684,0,4,1
5,3.268799999952316,1,1,-3
5,4.528100000023842,1,3,2
5,3.1522999999523162,1,2,0
5,2.912,1,3,8
5,3.523199999928474,0,-3,8
5,1.9373000000715255,1,-2,-3
3,1.6488999999761582,0,-3,-6
3,2.119,1,1,0
3,2.444399999976158,1,2,3
3,3.055600000023842,0,2,-2
3,2.002200000047684,0,-1,-1
3,5.316099999904632,1,2,-2
3,2.2145999999046326,0,-4,-4
3,1.5227999999523163,0,-2,-3
3,3.7306000000238417,0,-2,-1
3,2.6897999999523163,1,-2,3
3,4.1768999999761585,0,-4,1
3,4.432799999952317,1,0,-3
3,2.125,0,2,-4
3,2.447899999976158,0,-6,0
3,2.094200000047684,1,1,1
3,3.8776999999284745,0,-5,2
3,3.3157000000476837,1,1,-2
3,4.074600000023842,1,3,-5
3,2.2764000000953675,1,1,-1
3,1.6186999999284744,1,-1,-1
3,2.2027999999523162,0,-6,-1
3,3.782399999976158,0,-2,3
3,4.191599999904633,0,-5,-2
3,3.0222999999523164,1,-2,-2
3,3.2523000000715254,0,-4,7
3,5.507,1,-1,1
3,2.7586000000238418,1,1,0
3,2.2783000000715257,0,-4,0
3,4.352600000023842,1,1,-1
3,3.1917000000476836,1,4,-8
3,1.6051000000238418,1,5,3
3,1.7155,0,-2,-4
3,2.3055,0,-5,3
3,1.3802000000476837,0,-5,-4
3,2.668899999976158,0,-5,3
3,3.4595,1,5,-3
3,3.665700000047684,0,1,0
3,3.8103000000715257,0,-4,-7
3,1.2293999999761582,0,-4,-1
3,2.9772999999523164,0,-5,2
3,1.6290999999046325,0,-4,0
3,3.130100000023842,1,0,-3
3,1.8190999999046327,0,-3,-7
3,1.1422000000476837,1,0,-1
3,2.804899999976158,1,3,1
3,3.051600000023842,1,5,0
3,1.506,0,-4,-1
3,1.5645,1,6,-1
3,1.2518999999761582,0,-1,-2
3,2.6121999999284746,0,-5,-2
3,2.6553000000715254,0,1,-1
3,1.8005,0,-2,1
3,2.190399999976158,0,-6,-1
3,2.945100000023842,1,4,0
3,4.544899999976158,0,-3,6
3,1.8172000000476838,1,1,2
3,1.9645,1,4,-4
3,1.7555,0,-5,-3
3,4.358199999928474,1,1,0
3,2.3497999999523165,1,2,3
3,3.5182999999523163,0,-2,-4
3,2.751,0,-1,-1
3,3.0449000000953674,0,-3,-8
3,1.3673000000715256,0,-1,0
3,3.1666000000238417,1,3,4
3,4.088599999904632,0,3,-2
3,4.510299999952316,0,-5,4
3,3.652899999976158,0,1,1
8,2.157,1,2,1
8,5.645599999904633,1,3,-2
8,1.8612000000476838,0,-3,-1
8,3.5022999999523163,1,5,0
8,3.173700000047684,0,-4,0
8,3.404100000023842,1,3,0
8,2.003,0,-4,1
8,4.284300000071526,0,-4,-3
8,1.8711000000238418,0,-3,-2
8,2.6775,0,-1,-1
8,3.5597000000476835,0,-2,-2
8,4.932600000023842,0,-4,-1
8,3.4975,0,-5,1
8,1.8016999999284744,1,6,-1
8,4.897700000047684,0,-2,1
8,3.5075,1,2,5
8,2.7419000000953675,1,-1,1
8,2.5245,1,5,-2
8,1.8165999999046325,1,2,0
8,3.0937999999523162,0,-4,2
8,3.0768000000715254,0,-4,1
8,2.5638000000715255,1,6,2
8,2.244899999976158,1,3,2
8,3.207600000023842,1,1,2
8,3.4234000000953673,0,-3,1
8,1.607,1,4,0
8,1.495100000023842,1,3,1
8,4.866899999976158,0,-1,0
8,4.710600000023842,1,2,-4
8,3.148,1,1,-1
8,3.215100000023842,0,-2,4
8,5.5915,0,-2,2
8,1.487100000023842,0,-5,1
8,2.2555,0,-3,0
8,3.3075,1,6,-2
8,3.1403000000715258,0,-2,-4
8,4.8495,1,6,0
8,4.824199999928474,0,0,-1
8,1.6876999999284745,1,4,1
8,3.5135,1,-1,0
8,3.611600000023842,1,2,1
8,2.3256999999284744,1,2,-1
8,1.56,1,5,1
8,4.621199999928474,0,0,-2
8,3.276100000023842,1,0,-3
8,3.466899999976158,0,-2,3
8,1.8106000000238418,1,4,0
8,2.8313000000715256,1,3,0
8,2.5144000000953675,0,-5,-1
8,4.360700000047684,1,4,-1
8,1.5062000000476836,0,-3,-1
8,3.4742999999523163,0,-1,-1
8,2.6830999999046328,0,-6,-1
8,2.1535999999046327,0,0,-3
8,4.743900000095367,1,3,-1
8,5.9035,1,0,3
8,3.0413000000715256,0,-4,0
8,4.509399999976158,0,-5,0
8,2.621299999952316,0,-4,-1
8,2.1161999999284746,0,-2,0
8,2.1960999999046327,1,5,1
8,2.078600000023842,0,-3,3
8,1.415,1,5,3
8,2.1803999999761583,1,5,-3
7,2.0671000000238418,0,0,-1
7,1.6922000000476838,0,2,2
7,2.1802000000476838,1,4,1
7,2.3217000000476835,0,3,0
7,1.942,0,2,2
7,3.195399999976158,1,5,0
7,2.5515999999046324,1,-5,-2
7,2.3092999999523163,0,4,-2
7,1.956399999976158,0,1,2
7,2.2440999999046327,1,2,0
7,2.001899999976158,0,0,2
7,2.028,0,2,-2
7,1.8182000000476837,0,-1,2
7,1.4821999999284745,0,5,0
7,2.286,1,3,1
7,3.810600000023842,0,3,0
7,2.3822000000476837,0,-3,-2
7,3.7386999999284742,1,4,-1
7,2.4177000000476836,1,2,0
7,3.0512000000476838,0,2,0
7,1.3446000000238418,0,0,-2
7,1.5942999999523162,0,-2,-2
7,0.9827000000476838,0,0,-1
7,2.216899999976158,0,2,0
7,4.220199999928474,1,0,3
7,3.1602000000476838,1,-3,-1
7,1.9338000000715256,1,1,-2
7,3.006399999976158,0,1,3
7,2.6863000000715256,1,1,3
7,3.4538000000715257,1,-3,3
7,3.1157000000476835,1,-3,2
