parcode,trial,fix_item,fix_time
mar,16,1,276.000000
mar,16,0,70.000000
mar,16,2,440.000000
mar,16,0,74.000000
mar,16,1,292.000000
mar,16,0,74.000000
mar,16,2,474.000000
mar,16,0,78.000000
mar,16,1,424.000000
mar,16,0,70.000000
mar,16,2,362.000000
mar,17,3,175.000000
mar,17,0,48.000000
mar,17,1,174.000000
mar,17,0,70.000000
mar,17,2,468.000000
mar,17,0,78.000000
mar,17,1,432.000000
mar,17,0,72.000000
mar,17,2,220.000000
mar,18,3,185.000000
mar,18,0,48.000000
mar,18,1,1970.000000
mar,18,0,84.000000
mar,18,2,568.000000
mar,18,0,78.000000
mar,18,1,256.000000
mar,19,3,193.000000
mar,19,0,50.000000
mar,19,1,176.000000
mar,19,0,72.000000
mar,19,2,462.000000
mar,20,3,197.000000
mar,20,0,76.000000
mar,20,1,408.000000
mar,20,0,76.000000
mar,20,2,288.000000
mar,20,0,80.000000
mar,20,1,28.000000
mar,21,3,185.000000
mar,21,0,46.000000
mar,21,1,252.000000
mar,21,0,74.000000
mar,21,2,614.000000
mar,22,3,201.000000
mar,22,0,52.000000
mar,22,1,220.000000
mar,22,0,74.000000
mar,22,2,534.000000
mar,22,0,84.000000
mar,22,1,396.000000
mar,23,3,181.000000
mar,23,0,46.000000
mar,23,1,186.000000
mar,23,0,68.000000
mar,23,2,582.000000
mar,24,3,185.000000
mar,24,0,48.000000
mar,24,1,186.000000
mar,24,0,78.000000
mar,24,2,398.000000
mar,24,0,72.000000
mar,24,1,538.000000
mar,25,3,175.000000
mar,25,0,50.000000
mar,25,1,378.000000
mar,25,0,74.000000
mar,25,2,268.000000
mar,25,0,76.000000
mar,25,1,128.000000
mar,26,3,203.000000
mar,26,0,48.000000
mar,26,1,236.000000
mar,26,0,74.000000
mar,26,2,364.000000
mar,26,0,196.000000
mar,26,1,54.000000
mar,27,3,192.000000
mar,27,0,46.000000
mar,27,1,302.000000
mar,27,0,74.000000
mar,27,2,350.000000
mar,27,0,80.000000
mar,27,1,30.000000
mar,27,0,18.000000
mar,28,3,195.000000
mar,28,0,46.000000
mar,28,1,336.000000
mar,28,0,70.000000
mar,28,2,450.000000
mar,28,0,74.000000
mar,28,1,498.000000
mar,28,0,78.000000
mar,28,2,50.000000
mar,29,3,162.000000
mar,29,0,50.000000
mar,29,1,240.000000
mar,29,0,72.000000
mar,29,2,400.000000
mar,29,0,80.000000
mar,29,1,134.000000
mar,30,3,183.000000
mar,30,0,50.000000
mar,30,1,578.000000
mar,30,0,82.000000
mar,30,2,858.000000
mar,30,0,80.000000
mar,30,1,298.000000
mar,31,3,195.000000
mar,31,0,56.000000
mar,31,1,352.000000
mar,31,0,76.000000
mar,31,2,286.000000
mar,32,3,191.000000
mar,32,0,48.000000
mar,32,1,480.000000
mar,32,0,88.000000
mar,32,2,744.000000
mar,33,3,192.000000
mar,33,0,46.000000
mar,33,1,440.000000
mar,33,0,72.000000
mar,33,2,500.000000
mar,33,0,80.000000
mar,33,1,136.000000
mar,34,3,175.000000
mar,34,0,48.000000
mar,34,1,252.000000
mar,34,0,68.000000
mar,34,2,528.000000
mar,34,0,72.000000
mar,34,1,1418.000000
mar,34,0,78.000000
mar,34,2,500.000000
mar,34,0,76.000000
mar,34,1,78.000000
mar,35,3,179.000000
mar,35,0,46.000000
mar,35,1,298.000000
mar,35,0,68.000000
mar,35,2,424.000000
mar,35,0,70.000000
mar,35,1,426.000000
mar,36,3,174.000000
mar,36,0,50.000000
mar,36,1,216.000000
mar,36,0,74.000000
mar,36,2,880.000000
mar,36,0,76.000000
mar,36,1,440.000000
mar,36,0,78.000000
mar,36,2,424.000000
mar,37,3,167.000000
mar,37,0,50.000000
mar,37,1,266.000000
mar,37,0,72.000000
mar,37,2,1030.000000
mar,38,3,181.000000
mar,38,0,46.000000
mar,38,1,290.000000
mar,38,0,86.000000
mar,38,2,616.000000
mar,39,3,187.000000
mar,39,0,50.000000
mar,39,1,192.000000
mar,39,0,66.000000
mar,39,2,376.000000
mar,39,0,78.000000
mar,39,1,824.000000
mar,40,3,177.000000
mar,40,0,50.000000
mar,40,1,454.000000
mar,40,0,82.000000
mar,40,2,632.000000
mar,40,0,82.000000
mar,40,1,1060.000000
mar,40,0,82.000000
mar,40,2,1068.000000
mar,40,0,86.000000
mar,40,1,98.000000
mar,40,0,42.000000
mar,41,3,153.000000
mar,41,0,46.000000
mar,41,1,380.000000
mar,41,0,82.000000
mar,41,2,1826.000000
mar,41,0,80.000000
mar,41,1,528.000000
mar,42,3,173.000000
mar,42,0,50.000000
mar,42,1,292.000000
mar,42,0,78.000000
mar,42,2,414.000000
mar,42,0,112.000000
mar,42,1,206.000000
mar,43,3,196.000000
mar,43,0,50.000000
mar,43,1,272.000000
mar,43,0,78.000000
mar,43,2,722.000000
mar,44,3,162.000000
mar,44,0,46.000000
mar,44,1,280.000000
mar,44,0,70.000000
mar,44,2,464.000000
mar,44,0,182.000000
mar,44,1,388.000000
mar,44,0,76.000000
mar,44,2,826.000000
mar,44,0,74.000000
mar,44,1,182.000000
mar,45,3,175.000000
mar,45,0,48.000000
mar,45,1,234.000000
mar,45,0,72.000000
mar,45,2,568.000000
mar,46,3,186.000000
mar,46,0,50.000000
mar,46,1,290.000000
mar,46,0,86.000000
mar,46,2,744.000000
mar,47,3,189.000000
mar,47,0,48.000000
mar,47,1,320.000000
mar,47,0,80.000000
mar,47,2,364.000000
mar,47,0,80.000000
mar,48,3,179.000000
mar,48,0,46.000000
mar,48,1,366.000000
mar,48,0,78.000000
mar,48,2,558.000000
mar,48,0,78.000000
mar,48,1,160.000000
mar,48,0,34.000000
mar,49,3,173.000000
mar,49,0,50.000000
mar,49,1,454.000000
mar,49,0,86.000000
mar,49,2,1048.000000
mar,50,3,211.000000
mar,50,0,62.000000
mar,50,1,348.000000
mar,50,0,78.000000
mar,50,2,504.000000
mar,50,0,82.000000
mar,50,1,242.000000
mar,51,3,199.000000
mar,51,0,48.000000
mar,51,1,342.000000
mar,51,0,86.000000
mar,51,2,662.000000
mar,51,0,30.000000
mar,52,3,185.000000
mar,52,0,54.000000
mar,52,1,290.000000
mar,52,0,74.000000
mar,52,2,890.000000
mar,53,3,149.000000
mar,53,0,48.000000
mar,53,1,462.000000
mar,53,0,340.000000
mar,53,2,386.000000
mar,53,0,76.000000
mar,53,1,200.000000
mar,54,3,145.000000
mar,54,0,46.000000
mar,54,1,288.000000
mar,54,0,70.000000
mar,54,2,652.000000
mar,54,0,80.000000
mar,54,1,882.000000
mar,55,3,163.000000
mar,55,0,44.000000
mar,55,1,264.000000
mar,55,0,74.000000
mar,55,2,460.000000
mar,56,3,165.000000
mar,56,0,44.000000
mar,56,1,318.000000
mar,56,0,76.000000
mar,56,2,286.000000
mar,56,0,78.000000
mar,56,1,34.000000
mar,57,3,162.000000
mar,57,0,44.000000
mar,57,1,300.000000
mar,57,0,72.000000
mar,57,2,306.000000
mar,57,0,76.000000
mar,58,3,159.000000
mar,58,0,52.000000
mar,58,1,284.000000
mar,58,0,76.000000
mar,58,2,450.000000
mar,58,0,194.000000
mar,58,1,382.000000
mar,59,3,170.000000
mar,59,0,46.000000
mar,59,1,318.000000
mar,59,0,70.000000
mar,59,2,278.000000
mar,59,0,154.000000
mar,59,1,312.000000
mar,60,3,193.000000
mar,60,0,50.000000
mar,60,1,206.000000
mar,60,0,70.000000
mar,60,2,498.000000
mar,60,0,274.000000
mar,60,1,1094.000000
mar,60,0,88.000000
mar,60,2,368.000000
mar,61,3,168.000000
mar,61,0,50.000000
mar,61,1,240.000000
mar,61,0,74.000000
mar,61,2,640.000000
mar,62,3,179.000000
mar,62,0,50.000000
mar,62,1,248.000000
mar,62,0,74.000000
mar,62,2,524.000000
mar,63,3,168.000000
mar,63,0,50.000000
mar,63,1,260.000000
mar,63,0,76.000000
mar,63,2,554.000000
mar,64,3,154.000000
mar,64,0,46.000000
mar,64,1,206.000000
mar,64,0,70.000000
mar,64,2,352.000000
mar,64,0,78.000000
mar,64,1,110.000000
mar,65,3,144.000000
mar,65,0,48.000000
mar,65,1,224.000000
mar,65,0,86.000000
mar,65,2,394.000000
mar,65,0,76.000000
mar,65,1,240.000000
mar,66,3,169.000000
mar,66,0,50.000000
mar,66,1,254.000000
mar,66,0,78.000000
mar,66,2,358.000000
mar,66,0,158.000000
mar,66,1,42.000000
mar,67,3,250.000000
mar,67,0,52.000000
mar,67,1,214.000000
mar,67,0,82.000000
mar,67,2,366.000000
mar,67,0,226.000000
mar,68,3,175.000000
mar,68,0,54.000000
mar,68,1,176.000000
mar,68,0,80.000000
mar,68,2,236.000000
mar,68,0,80.000000
mar,68,1,88.000000
mar,69,3,167.000000
mar,69,0,48.000000
mar,69,1,430.000000
mar,69,0,286.000000
mar,69,2,372.000000
mar,70,3,234.000000
mar,70,0,50.000000
mar,70,1,244.000000
mar,70,0,82.000000
mar,70,2,460.000000
mar,70,0,228.000000
mar,70,1,508.000000
mar,71,3,165.000000
mar,71,0,48.000000
mar,71,1,288.000000
mar,71,0,78.000000
mar,71,2,486.000000
mar,72,3,147.000000
mar,72,0,46.000000
mar,72,1,332.000000
mar,72,0,74.000000
mar,72,2,284.000000
mar,72,0,80.000000
mar,72,1,128.000000
mar,73,3,156.000000
mar,73,0,46.000000
mar,73,1,274.000000
mar,73,0,74.000000
mar,73,2,506.000000
mar,74,3,161.000000
mar,74,0,48.000000
mar,74,1,244.000000
mar,74,0,72.000000
mar,74,2,486.000000
mar,74,0,76.000000
mar,74,1,418.000000
mar,75,3,175.000000
mar,75,0,46.000000
mar,75,1,224.000000
mar,75,0,70.000000
mar,75,2,528.000000
mar,75,0,72.000000
mar,75,1,274.000000
mar,76,3,149.000000
mar,76,0,46.000000
mar,76,1,272.000000
mar,76,0,78.000000
mar,76,2,586.000000
mar,77,3,175.000000
mar,77,0,48.000000
mar,77,1,308.000000
mar,77,0,72.000000
mar,77,2,586.000000
mar,78,3,144.000000
mar,78,0,46.000000
mar,78,1,338.000000
mar,78,0,76.000000
mar,78,2,406.000000
mar,78,0,78.000000
mar,78,1,424.000000
mar,78,0,82.000000
mar,78,2,38.000000
mar,79,3,227.000000
mar,79,0,348.000000
mar,79,2,492.000000
mar,79,0,106.000000
mar,80,3,165.000000
mar,80,0,44.000000
mar,80,1,378.000000
mar,80,0,80.000000
mar,80,2,156.000000
mar,81,3,181.000000
mar,81,0,58.000000
mar,81,1,314.000000
mar,81,0,80.000000
mar,81,2,414.000000
mar,82,3,170.000000
mar,82,0,54.000000
mar,82,1,290.000000
mar,82,0,80.000000
mar,82,2,542.000000
mar,82,0,82.000000
mar,82,1,506.000000
mar,82,0,116.000000
mar,82,2,100.000000
mar,83,3,163.000000
mar,83,0,54.000000
mar,83,1,318.000000
mar,83,0,84.000000
mar,83,2,492.000000
mar,84,3,161.000000
mar,84,0,56.000000
mar,84,1,394.000000
mar,84,0,90.000000
mar,84,2,262.000000
mar,85,3,169.000000
mar,85,0,52.000000
mar,85,1,256.000000
mar,85,0,96.000000
mar,85,2,424.000000
mar,85,0,92.000000
mar,86,3,191.000000
mar,86,0,56.000000
mar,86,1,238.000000
mar,86,0,84.000000
mar,86,2,486.000000
mar,87,3,252.000000
mar,87,0,52.000000
mar,87,2,326.000000
mar,87,0,76.000000
mar,87,1,590.000000
mar,88,3,182.000000
mar,88,0,56.000000
mar,88,1,240.000000
mar,88,0,80.000000
mar,88,2,636.000000
mar,89,3,156.000000
mar,89,0,52.000000
mar,89,1,338.000000
mar,89,0,92.000000
mar,89,2,362.000000
mar,89,0,254.000000
mar,90,3,168.000000
mar,90,0,52.000000
mar,90,1,298.000000
mar,90,0,86.000000
mar,90,2,446.000000
mar,90,0,84.000000
mar,90,1,194.000000
mar,91,3,154.000000
mar,91,0,46.000000
mar,91,1,264.000000
mar,91,0,78.000000
mar,91,2,474.000000
mar,92,3,177.000000
mar,92,0,484.000000
mar,92,2,634.000000
mar,93,3,169.000000
mar,93,0,48.000000
mar,93,1,282.000000
mar,93,0,320.000000
mar,93,2,184.000000
mar,93,0,80.000000
mar,93,1,78.000000
mar,94,3,142.000000
mar,94,0,48.000000
mar,94,1,210.000000
mar,94,0,72.000000
mar,94,2,486.000000
mar,95,3,183.000000
mar,95,0,52.000000
mar,95,1,358.000000
mar,95,0,88.000000
mar,95,2,570.000000
mar,96,3,168.000000
mar,96,0,52.000000
mar,96,1,306.000000
mar,96,0,82.000000
mar,96,2,660.000000
mar,97,3,155.000000
mar,97,0,54.000000
mar,97,1,300.000000
mar,97,0,78.000000
mar,97,2,348.000000
mar,98,3,179.000000
mar,98,0,48.000000
mar,98,1,220.000000
mar,98,0,72.000000
mar,98,2,400.000000
mar,98,0,74.000000
mar,98,1,222.000000
mar,99,3,166.000000
mar,99,0,54.000000
mar,99,1,476.000000
mar,99,0,82.000000
mar,99,2,804.000000
mar,99,0,80.000000
mar,99,1,514.000000
mar,100,3,144.000000
mar,100,0,52.000000
mar,100,1,226.000000
mar,100,0,72.000000
mar,100,2,470.000000
mar,100,0,76.000000
mar,100,1,186.000000
mar,101,3,164.000000
mar,101,0,48.000000
mar,101,1,256.000000
mar,101,0,74.000000
mar,101,2,246.000000
mar,102,3,158.000000
mar,102,0,48.000000
mar,102,1,248.000000
mar,102,0,74.000000
mar,102,2,474.000000
mar,102,0,188.000000
mar,102,1,98.000000
mar,103,3,213.000000
mar,103,0,48.000000
mar,103,1,302.000000
mar,103,0,74.000000
mar,103,2,502.000000
mar,103,0,80.000000
mar,103,1,890.000000
mar,103,0,70.000000
mar,103,2,242.000000
mar,103,0,72.000000
mar,104,3,341.000000
mar,104,0,60.000000
mar,104,2,576.000000
mar,104,0,84.000000
mar,104,1,286.000000
mar,105,3,177.000000
mar,105,0,54.000000
mar,105,1,264.000000
mar,105,0,78.000000
mar,105,2,352.000000
mar,106,3,175.000000
mar,106,0,52.000000
mar,106,1,232.000000
mar,106,0,76.000000
mar,106,2,550.000000
mar,106,0,76.000000
mar,106,1,504.000000
mar,106,0,78.000000
mar,106,2,92.000000
mar,107,3,176.000000
mar,107,0,56.000000
mar,107,1,188.000000
mar,107,0,80.000000
mar,107,2,382.000000
mar,108,3,154.000000
mar,108,0,52.000000
mar,108,1,254.000000
mar,108,0,74.000000
mar,108,2,474.000000
mar,109,3,163.000000
mar,109,0,50.000000
mar,109,1,310.000000
mar,109,0,82.000000
mar,109,2,734.000000
mar,110,3,159.000000
mar,110,0,50.000000
mar,110,1,220.000000
mar,110,0,82.000000
mar,110,2,744.000000
mar,111,3,162.000000
mar,111,0,48.000000
mar,111,1,234.000000
mar,111,0,82.000000
mar,111,2,390.000000
mar,111,0,80.000000
mar,111,1,160.000000
mar,112,3,158.000000
mar,112,0,52.000000
mar,112,1,278.000000
mar,112,0,82.000000
mar,112,2,390.000000
mar,113,3,175.000000
mar,113,0,48.000000
mar,113,1,278.000000
mar,113,0,80.000000
mar,113,2,714.000000
mar,114,3,179.000000
mar,114,0,52.000000
mar,114,1,248.000000
mar,114,0,72.000000
mar,114,2,456.000000
mar,114,0,90.000000
mar,114,1,378.000000
mar,114,0,68.000000
mar,115,3,187.000000
mar,115,0,48.000000
mar,115,1,304.000000
mar,115,0,76.000000
mar,115,2,562.000000
mar,115,0,92.000000
mar,115,1,766.000000
mar,115,0,84.000000
mar,115,2,832.000000
mar,116,3,171.000000
mar,116,0,52.000000
mar,116,1,334.000000
mar,116,0,86.000000
mar,116,2,318.000000
mar,116,0,88.000000
mar,116,1,118.000000
mar,117,3,201.000000
mar,117,0,62.000000
mar,117,1,346.000000
mar,117,0,84.000000
mar,117,2,538.000000
mar,117,0,64.000000
mar,117,3,36.000000
mar,118,3,197.000000
mar,118,0,56.000000
mar,118,1,274.000000
mar,118,0,76.000000
mar,118,2,360.000000
mar,118,0,84.000000
mar,118,1,160.000000
mar,119,3,231.000000
mar,119,0,50.000000
mar,119,1,232.000000
mar,119,0,76.000000
mar,119,2,534.000000
mar,119,0,54.000000
mar,119,3,74.000000
mar,120,3,203.000000
mar,120,0,54.000000
mar,120,1,300.000000
mar,120,0,88.000000
mar,120,2,422.000000
mar,120,0,132.000000
mar,120,1,774.000000
mar,121,3,177.000000
mar,121,0,52.000000
mar,121,1,248.000000
mar,121,0,78.000000
mar,121,2,446.000000
mar,121,0,88.000000
mar,121,1,94.000000
mar,122,3,197.000000
mar,122,0,58.000000
mar,122,1,296.000000
mar,122,0,78.000000
mar,122,2,478.000000
mar,122,0,90.000000
mar,122,1,198.000000
mar,122,0,78.000000
mar,122,2,244.000000
mar,123,3,201.000000
mar,123,0,54.000000
mar,123,1,324.000000
mar,123,0,82.000000
mar,123,2,1142.000000
mar,123,0,88.000000
mar,123,1,1320.000000
mar,124,3,189.000000
mar,124,0,54.000000
mar,124,1,384.000000
mar,124,0,82.000000
mar,124,2,500.000000
mar,124,0,80.000000
mar,124,1,278.000000
mar,125,3,232.000000
mar,125,0,54.000000
mar,125,1,208.000000
mar,125,0,84.000000
mar,125,2,544.000000
mar,126,3,225.000000
mar,126,0,208.000000
mar,126,1,238.000000
mar,126,0,84.000000
mar,126,2,524.000000
mar,126,0,82.000000
mar,126,1,432.000000
mar,126,0,80.000000
mar,126,2,194.000000
mar,127,3,193.000000
mar,127,0,52.000000
mar,127,1,206.000000
mar,127,0,78.000000
mar,127,2,546.000000
mar,128,3,197.000000
mar,128,0,50.000000
mar,128,1,488.000000
mar,128,0,78.000000
mar,128,2,244.000000
mar,128,0,20.000000
mar,129,3,167.000000
mar,129,0,50.000000
mar,129,1,372.000000
mar,129,0,76.000000
mar,129,2,256.000000
mar,129,0,82.000000
mar,130,3,197.000000
mar,130,0,54.000000
mar,130,1,204.000000
mar,130,0,80.000000
mar,130,2,526.000000
mar,130,0,80.000000
mar,130,1,300.000000
mar,130,0,84.000000
mar,130,2,126.000000
mar,131,3,203.000000
mar,131,0,52.000000
mar,131,1,182.000000
mar,131,0,80.000000
mar,131,2,510.000000
mar,132,3,185.000000
mar,132,0,54.000000
mar,132,1,352.000000
mar,132,0,86.000000
mar,132,2,294.000000
mar,132,0,74.000000
mar,132,3,48.000000
mar,133,3,239.000000
mar,133,0,64.000000
mar,133,1,450.000000
mar,133,0,82.000000
mar,133,2,454.000000
mar,133,0,72.000000
mar,134,3,261.000000
mar,134,0,42.000000
mar,134,2,304.000000
mar,134,0,82.000000
mar,134,1,718.000000
mar,134,0,198.000000
mar,135,3,189.000000
mar,135,0,54.000000
mar,135,1,226.000000
mar,135,0,74.000000
mar,135,2,446.000000
mar,136,3,187.000000
mar,136,0,58.000000
mar,136,1,456.000000
mar,136,0,82.000000
mar,136,2,428.000000
mar,136,0,82.000000
mar,136,1,162.000000
mar,137,3,197.000000
mar,137,0,52.000000
mar,137,1,248.000000
mar,137,0,76.000000
mar,137,2,532.000000
mar,138,3,187.000000
mar,138,0,52.000000
mar,138,1,346.000000
mar,138,0,86.000000
mar,138,2,454.000000
mar,138,0,88.000000
mar,138,1,206.000000
mar,139,3,233.000000
mar,139,0,78.000000
mar,139,2,210.000000
mar,139,0,84.000000
mar,139,1,356.000000
mar,140,3,291.000000
mar,140,0,22.000000
mar,140,3,142.000000
mar,140,0,54.000000
mar,140,2,304.000000
mar,140,0,76.000000
mar,140,1,234.000000
mar,141,3,231.000000
mar,141,0,332.000000
mar,141,2,358.000000
mar,141,0,84.000000
mar,141,1,384.000000
mar,142,3,217.000000
mar,142,0,234.000000
mar,142,1,414.000000
mar,142,0,88.000000
mar,142,2,220.000000
mar,143,3,307.000000
mar,143,0,48.000000
mar,143,2,184.000000
mar,143,0,50.000000
mar,143,3,164.000000
mar,143,0,56.000000
mar,143,1,410.000000
mar,144,3,199.000000
mar,144,0,56.000000
mar,144,1,478.000000
mar,144,0,90.000000
mar,144,2,310.000000
mar,144,0,86.000000
mar,144,1,110.000000
mar,145,3,235.000000
mar,145,0,56.000000
mar,145,1,318.000000
mar,145,0,74.000000
mar,145,2,658.000000
mar,146,3,197.000000
mar,146,0,60.000000
mar,146,2,378.000000
mar,146,0,84.000000
mar,146,1,382.000000
mar,146,0,78.000000
mar,146,2,334.000000
mar,147,3,195.000000
mar,147,0,56.000000
mar,147,1,196.000000
mar,147,0,80.000000
mar,147,2,740.000000
mar,148,3,191.000000
mar,148,0,56.000000
mar,148,1,342.000000
mar,148,0,78.000000
mar,148,2,348.000000
mar,148,0,80.000000
mar,148,1,280.000000
mar,149,3,365.000000
mar,149,0,60.000000
mar,149,2,276.000000
mar,149,0,86.000000
mar,149,1,674.000000
mar,150,3,187.000000
mar,150,0,60.000000
mar,150,1,316.000000
mar,150,0,76.000000
mar,150,2,622.000000
mar,151,3,199.000000
mar,151,0,50.000000
mar,151,1,198.000000
mar,151,0,74.000000
mar,151,2,420.000000
mar,152,3,375.000000
mar,152,0,52.000000
mar,152,2,368.000000
mar,152,0,80.000000
mar,152,1,384.000000
mar,152,0,82.000000
mar,152,2,100.000000
mar,153,3,251.000000
mar,153,0,54.000000
mar,153,1,522.000000
mar,153,0,78.000000
mar,153,2,286.000000
mar,154,3,177.000000
mar,154,0,54.000000
mar,154,1,380.000000
mar,154,0,86.000000
mar,154,2,482.000000
mar,154,0,88.000000
mar,154,1,628.000000
mar,154,0,82.000000
mar,154,2,856.000000
mar,155,3,211.000000
mar,155,0,60.000000
mar,155,1,336.000000
mar,155,0,76.000000
mar,155,2,470.000000
mar,155,0,90.000000
mar,155,1,540.000000
mar,155,0,90.000000
mar,155,2,42.000000
mar,156,3,171.000000
mar,156,0,52.000000
mar,156,1,276.000000
mar,156,0,76.000000
mar,156,2,440.000000
mar,156,0,84.000000
mar,156,1,830.000000
mar,157,3,201.000000
mar,157,0,48.000000
mar,157,1,272.000000
mar,157,0,72.000000
mar,157,2,688.000000
mar,158,3,213.000000
mar,158,0,56.000000
mar,158,1,254.000000
mar,158,0,78.000000
mar,158,2,412.000000
mar,158,0,82.000000
mar,158,1,492.000000
mar,158,0,80.000000
mar,158,2,106.000000
mar,159,3,193.000000
mar,159,0,54.000000
mar,159,1,276.000000
mar,159,0,74.000000
mar,159,2,550.000000
mar,160,3,213.000000
mar,160,0,52.000000
mar,160,1,374.000000
mar,160,0,88.000000
mar,160,2,272.000000
mar,161,3,231.000000
mar,161,0,60.000000
mar,161,1,342.000000
mar,161,0,88.000000
mar,161,2,390.000000
mar,161,0,86.000000
mar,161,1,166.000000
mar,162,3,191.000000
mar,162,0,56.000000
mar,162,1,284.000000
mar,162,0,74.000000
mar,162,2,346.000000
mar,163,3,197.000000
mar,163,0,56.000000
mar,163,1,294.000000
mar,163,0,76.000000
mar,163,2,456.000000
mar,164,3,213.000000
mar,164,0,58.000000
mar,164,2,296.000000
mar,164,0,84.000000
mar,164,1,326.000000
mar,165,3,181.000000
mar,165,0,54.000000
mar,165,1,206.000000
mar,165,0,72.000000
mar,165,2,578.000000
mar,165,0,102.000000
mar,165,1,156.000000
mar,166,3,203.000000
mar,166,0,60.000000
mar,166,2,304.000000
mar,166,0,80.000000
mar,166,1,510.000000
mar,167,3,277.000000
mar,167,0,78.000000
mar,167,1,350.000000
mar,167,0,90.000000
mar,167,2,316.000000
mar,168,3,253.000000
mar,168,0,60.000000
mar,168,1,236.000000
mar,168,0,82.000000
mar,168,2,436.000000
mar,169,3,207.000000
mar,169,0,108.000000
mar,169,2,244.000000
mar,169,0,84.000000
mar,169,1,340.000000
mar,170,3,203.000000
mar,170,0,54.000000
mar,170,1,470.000000
mar,171,3,191.000000
mar,171,0,56.000000
mar,171,1,212.000000
mar,171,0,78.000000
mar,171,2,620.000000
mar,171,0,86.000000
mar,171,1,298.000000
mar,171,0,90.000000
mar,171,2,32.000000
mar,172,3,227.000000
mar,172,0,52.000000
mar,172,1,234.000000
mar,172,0,90.000000
mar,172,2,436.000000
mar,172,0,98.000000
mar,172,1,528.000000
mar,173,3,181.000000
mar,173,0,56.000000
mar,173,1,420.000000
mar,173,0,78.000000
mar,173,2,860.000000
mar,173,0,84.000000
mar,173,1,200.000000
mar,173,0,20.000000
mar,174,3,185.000000
mar,174,0,58.000000
mar,174,1,240.000000
mar,174,0,80.000000
mar,174,2,390.000000
mar,175,3,170.000000
mar,175,0,52.000000
mar,175,1,282.000000
mar,175,0,80.000000
mar,175,2,384.000000
mar,176,3,187.000000
mar,176,0,54.000000
mar,176,1,232.000000
mar,176,0,80.000000
mar,176,2,626.000000
mar,177,3,205.000000
mar,177,0,54.000000
mar,177,1,240.000000
mar,177,0,78.000000
mar,177,2,392.000000
mar,177,0,88.000000
mar,177,1,172.000000
mar,177,0,26.000000
mar,178,3,221.000000
mar,178,0,54.000000
mar,178,1,350.000000
mar,178,0,86.000000
mar,178,2,384.000000
mar,178,0,242.000000
mar,178,1,150.000000
mar,179,3,169.000000
mar,179,0,54.000000
mar,179,1,222.000000
mar,179,0,76.000000
mar,179,2,390.000000
mar,179,0,88.000000
mar,179,1,110.000000
mar,180,3,185.000000
